features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,cosine_delta,H1,1.0,-3.803873622529083,True
char,cosine_delta,H0,,-2.7209309652241953,False
char,burrows_delta,H1,2.0,-2.449840167928468,False
char,burrows_delta,H0,,-2.4673514212048553,False
mfw,cosine_delta,H1,1.0,-3.64501890610581,True
mfw,cosine_delta,H0,,-3.5399550947969805,False
mfw,burrows_delta,H1,14.0,-2.2211502500218274,False
mfw,burrows_delta,H0,,-2.2312632522465683,False
char,cosine_delta,H1,1.0,-3.549064183828251,True
char,cosine_delta,H0,,-2.8007348472994322,False
char,burrows_delta,H1,24.0,-2.275393035261249,False
char,burrows_delta,H0,,-2.28194847965297,False
mfw,cosine_delta,H1,1.0,-4.802938754005584,True
mfw,cosine_delta,H0,,-3.2381808379525294,False
mfw,burrows_delta,H1,1.0,-2.3706838358339057,True
mfw,burrows_delta,H0,,-2.2673481477101447,False
char,cosine_delta,H1,1.0,-4.850249652261247,True
char,cosine_delta,H0,,-2.6839905141502567,False
char,burrows_delta,H1,6.0,-2.2512731666804386,False
char,burrows_delta,H0,,-2.260444573687701,False
mfw,cosine_delta,H1,1.0,-4.357697566774819,True
mfw,cosine_delta,H0,,-3.2979720245560507,False
mfw,burrows_delta,H1,1.0,-2.5434688131725673,True
mfw,burrows_delta,H0,,-2.19484507923483,False
char,cosine_delta,H1,1.0,-3.977405842412871,True
char,cosine_delta,H0,,-3.421900207188174,False
char,burrows_delta,H1,1.0,-2.2917834093069733,True
char,burrows_delta,H0,,-2.277554763942999,False
mfw,cosine_delta,H1,15.0,-3.343660362527735,False
mfw,cosine_delta,H0,,-3.3576203916944625,False
mfw,burrows_delta,H1,5.0,-2.46851576963108,False
mfw,burrows_delta,H0,,-2.481340625391644,False
char,cosine_delta,H1,5.0,-2.7337617226407165,False
char,cosine_delta,H0,,-2.7463293495700953,False
char,burrows_delta,H1,3.0,-2.2156537755533514,False
char,burrows_delta,H0,,-2.2260910871402237,False
mfw,cosine_delta,H1,1.0,-3.846758482830542,True
mfw,cosine_delta,H0,,-3.8211688346386325,False
mfw,burrows_delta,H1,2.0,-2.429033609704494,False
mfw,burrows_delta,H0,,-2.444156584429613,False
char,cosine_delta,H1,2.0,-4.430306911619626,False
char,cosine_delta,H0,,-4.491421581816409,False
char,burrows_delta,H1,14.0,-2.3585729458212303,False
char,burrows_delta,H0,,-2.3675904613023615,False
mfw,cosine_delta,H1,95.0,-4.049643746543701,False
mfw,cosine_delta,H0,,-4.053485885075177,False
mfw,burrows_delta,H1,93.0,-2.6977269441421705,False
mfw,burrows_delta,H0,,-2.6991391482688543,False
char,cosine_delta,H1,85.0,-3.2171187233542993,False
char,cosine_delta,H0,,-3.2198865911338284,False
char,burrows_delta,H1,170.0,-2.720004027558396,False
char,burrows_delta,H0,,-2.7195222220952617,False
mfw,cosine_delta,H1,1.0,-6.464321078001549,True
mfw,cosine_delta,H0,,-4.270622204126559,False
mfw,burrows_delta,H1,1.0,-3.76042945567634,True
mfw,burrows_delta,H0,,-2.4938519002717308,False
char,cosine_delta,H1,1.0,-5.70413384939504,True
char,cosine_delta,H0,,-3.249023817856446,False
char,burrows_delta,H1,1.0,-2.6111457576396147,True
char,burrows_delta,H0,,-2.507826521358727,False
mfw,cosine_delta,H1,1.0,-3.71439071782694,True
mfw,cosine_delta,H0,,-3.201174402341078,False
mfw,burrows_delta,H1,37.0,-2.190015773506762,False
mfw,burrows_delta,H0,,-2.198830150306252,False
char,cosine_delta,H1,1.0,-4.737674762982192,True
char,cosine_delta,H0,,-3.2634786230274813,False
char,burrows_delta,H1,149.0,-2.2569472580591485,False
char,burrows_delta,H0,,-2.2571203516946503,False
mfw,cosine_delta,H1,1.0,-3.9400333874677083,True
mfw,cosine_delta,H0,,-3.0612837453185793,False
mfw,burrows_delta,H1,8.0,-2.5321066887092734,False
mfw,burrows_delta,H0,,-2.5451625946788123,False
char,cosine_delta,H1,1.0,-4.055774375719309,True
char,cosine_delta,H0,,-3.0815489715289557,False
char,burrows_delta,H1,11.0,-2.7614020305041858,False
char,burrows_delta,H0,,-2.7728413183429077,False
mfw,cosine_delta,H1,115.0,-2.8782763005592273,False
mfw,cosine_delta,H0,,-2.873523842478978,False
mfw,burrows_delta,H1,370.0,-2.8034443454138818,False
mfw,burrows_delta,H0,,-2.800493363961078,False
char,cosine_delta,H1,21.0,-3.034500036933014,False
char,cosine_delta,H0,,-3.0361853817113666,False
char,burrows_delta,H1,248.0,-2.6124729297746416,False
char,burrows_delta,H0,,-2.610324602753242,False
mfw,cosine_delta,H1,1.0,-5.782273783042903,True
mfw,cosine_delta,H0,,-3.352050000198749,False
mfw,burrows_delta,H1,16.0,-2.5180095992580855,False
mfw,burrows_delta,H0,,-2.511708477853148,False
char,cosine_delta,H1,1.0,-6.155808075576553,True
char,cosine_delta,H0,,-4.110276956965615,False
char,burrows_delta,H1,80.0,-2.2382387291933923,False
char,burrows_delta,H0,,-2.2403379872611597,False
mfw,cosine_delta,H1,1.0,-3.398189622247986,True
mfw,cosine_delta,H0,,-2.865553604803039,False
mfw,burrows_delta,H1,109.0,-2.0350177567346326,False
mfw,burrows_delta,H0,,-2.0388364829821977,False
char,cosine_delta,H1,3.0,-2.9959669172615295,False
char,cosine_delta,H0,,-3.0199088101270206,False
char,burrows_delta,H1,145.0,-2.2791647462450926,False
char,burrows_delta,H0,,-2.2743687766795895,False
mfw,cosine_delta,H1,1.0,-5.385394174779953,True
mfw,cosine_delta,H0,,-3.5274265822920956,False
mfw,burrows_delta,H1,1.0,-3.2046927053344367,True
mfw,burrows_delta,H0,,-2.5019838301211856,False
char,cosine_delta,H1,1.0,-5.030211499841932,True
char,cosine_delta,H0,,-3.8072924274912467,False
char,burrows_delta,H1,2.0,-2.7582948964557086,False
char,burrows_delta,H0,,-2.781358452370424,False
mfw,cosine_delta,H1,1.0,-3.5398066039493736,True
mfw,cosine_delta,H0,,-3.531804464783582,False
mfw,burrows_delta,H1,1.0,-2.5886261772248975,True
mfw,burrows_delta,H0,,-2.393599748733141,False
char,cosine_delta,H1,1.0,-3.7798253549685494,True
char,cosine_delta,H0,,-3.7353348979673826,False
char,burrows_delta,H1,3.0,-2.266973539146282,False
char,burrows_delta,H0,,-2.2801321586915075,False
mfw,cosine_delta,H1,2.0,-4.43170121469887,False
mfw,cosine_delta,H0,,-4.494590432017366,False
mfw,burrows_delta,H1,2.0,-2.3892806332542573,False
mfw,burrows_delta,H0,,-2.400658923580105,False
char,cosine_delta,H1,1.0,-3.7801535422732875,True
char,cosine_delta,H0,,-2.967701215419994,False
char,burrows_delta,H1,10.0,-2.151259295755425,False
char,burrows_delta,H0,,-2.158962150058851,False
mfw,cosine_delta,H1,1.0,-5.0677590688506715,True
mfw,cosine_delta,H0,,-3.3147619911590906,False
mfw,burrows_delta,H1,1.0,-3.1999047150229507,True
mfw,burrows_delta,H0,,-2.4004671708706495,False
char,cosine_delta,H1,1.0,-4.3909846176691305,True
char,cosine_delta,H0,,-3.45959577833693,False
char,burrows_delta,H1,1.0,-2.647790528735339,True
char,burrows_delta,H0,,-2.4060737893380266,False
mfw,cosine_delta,H1,1.0,-4.234114930137704,True
mfw,cosine_delta,H0,,-3.469486080363078,False
mfw,burrows_delta,H1,3.0,-2.4043880502354327,False
mfw,burrows_delta,H0,,-2.4148733480808398,False
char,cosine_delta,H1,1.0,-5.034242002726376,True
char,cosine_delta,H0,,-3.7420624858597136,False
char,burrows_delta,H1,9.0,-2.4638367248299358,False
char,burrows_delta,H0,,-2.4728660763661643,False
mfw,cosine_delta,H1,1.0,-3.7825114534113435,True
mfw,cosine_delta,H0,,-3.059709742857179,False
mfw,burrows_delta,H1,4.0,-2.319956398350523,False
mfw,burrows_delta,H0,,-2.328512059575397,False
char,cosine_delta,H1,1.0,-3.838323766949477,True
char,cosine_delta,H0,,-2.299549801543979,False
char,burrows_delta,H1,4.0,-2.666995102817357,False
char,burrows_delta,H0,,-2.680214132573067,False
mfw,cosine_delta,H1,1.0,-4.946454254590726,True
mfw,cosine_delta,H0,,-3.7319584242714257,False
mfw,burrows_delta,H1,1.0,-2.796262371712822,True
mfw,burrows_delta,H0,,-2.402952151131022,False
char,cosine_delta,H1,1.0,-4.995474637433273,True
char,cosine_delta,H0,,-3.839075614930653,False
char,burrows_delta,H1,1.0,-2.2428292426693743,True
char,burrows_delta,H0,,-2.2287957504503444,False
mfw,cosine_delta,H1,1.0,-4.815638633351381,True
mfw,cosine_delta,H0,,-3.4907470717253037,False
mfw,burrows_delta,H1,1.0,-2.7798631575302215,True
mfw,burrows_delta,H0,,-2.4682813336118707,False
char,cosine_delta,H1,1.0,-4.600270215432962,True
char,cosine_delta,H0,,-3.2679792526627938,False
char,burrows_delta,H1,1.0,-2.7295909908471145,True
char,burrows_delta,H0,,-2.239295715799371,False
mfw,cosine_delta,H1,2.0,-4.547998487240932,False
mfw,cosine_delta,H0,,-4.60888414848631,False
mfw,burrows_delta,H1,1.0,-2.9392781251963616,True
mfw,burrows_delta,H0,,-2.550726437843239,False
char,cosine_delta,H1,1.0,-3.390220122859873,True
char,cosine_delta,H0,,-2.6234420362398914,False
char,burrows_delta,H1,2.0,-2.671914844060325,False
char,burrows_delta,H0,,-2.684854841713085,False
mfw,cosine_delta,H1,1.0,-7.1313317463794705,True
mfw,cosine_delta,H0,,-3.0608512169439615,False
mfw,burrows_delta,H1,1.0,-3.613271340838344,True
mfw,burrows_delta,H0,,-2.520118201009383,False
char,cosine_delta,H1,1.0,-6.468337273910278,True
char,cosine_delta,H0,,-3.2254489344270865,False
char,burrows_delta,H1,1.0,-3.0139157370673786,True
char,burrows_delta,H0,,-2.3810744620829083,False
mfw,cosine_delta,H1,2.0,-3.5422253564136406,False
mfw,cosine_delta,H0,,-3.5954588341493587,False
mfw,burrows_delta,H1,1.0,-2.7426541964138615,True
mfw,burrows_delta,H0,,-2.325480956428311,False
char,cosine_delta,H1,1.0,-4.845839754544181,True
char,cosine_delta,H0,,-3.1826382339887322,False
char,burrows_delta,H1,1.0,-3.20683728179572,True
char,burrows_delta,H0,,-2.5483503712752116,False
mfw,cosine_delta,H1,1.0,-3.882250870866632,True
mfw,cosine_delta,H0,,-2.899300144050215,False
mfw,burrows_delta,H1,2.0,-2.5875821305147944,False
mfw,burrows_delta,H0,,-2.603628236472431,False
char,cosine_delta,H1,1.0,-4.2615886275461285,True
char,cosine_delta,H0,,-3.104050210880216,False
char,burrows_delta,H1,4.0,-2.5589971072625115,False
char,burrows_delta,H0,,-2.572246555310375,False
mfw,cosine_delta,H1,1.0,-3.5442135176352996,True
mfw,cosine_delta,H0,,-2.724785878313391,False
mfw,burrows_delta,H1,1.0,-2.485910851873246,True
mfw,burrows_delta,H0,,-2.411903042870563,False
char,cosine_delta,H1,1.0,-3.4184349881320624,True
char,cosine_delta,H0,,-2.2043217944678704,False
char,burrows_delta,H1,36.0,-2.3799910847629664,False
char,burrows_delta,H0,,-2.3853285307903773,False
mfw,cosine_delta,H1,1.0,-4.735555540541952,True
mfw,cosine_delta,H0,,-3.0854055912578002,False
mfw,burrows_delta,H1,53.0,-2.361172024892117,False
mfw,burrows_delta,H0,,-2.369148953330135,False
char,cosine_delta,H1,1.0,-5.342964264497604,True
char,cosine_delta,H0,,-2.487043779688451,False
char,burrows_delta,H1,76.0,-2.614438042029709,False
char,burrows_delta,H0,,-2.611136569001498,False
mfw,cosine_delta,H1,5.0,-2.90585543328421,False
mfw,cosine_delta,H0,,-2.900583184293184,False
mfw,burrows_delta,H1,8.0,-2.516614389822027,False
mfw,burrows_delta,H0,,-2.526478050950987,False
char,cosine_delta,H1,2.0,-2.922234694589217,False
char,cosine_delta,H0,,-2.948552113146568,False
char,burrows_delta,H1,8.0,-2.2920388832637912,False
char,burrows_delta,H0,,-2.300183658311372,False
mfw,cosine_delta,H1,25.0,-2.6619560639089626,False
mfw,cosine_delta,H0,,-2.6680929396314217,False
mfw,burrows_delta,H1,130.0,-2.298992049364654,False
mfw,burrows_delta,H0,,-2.300326605793687,False
char,cosine_delta,H1,3.0,-2.447899835770391,False
char,cosine_delta,H0,,-2.4672176370324097,False
char,burrows_delta,H1,273.0,-2.733483598806871,False
char,burrows_delta,H0,,-2.730731709370348,False
mfw,cosine_delta,H1,1.0,-4.928854667020186,True
mfw,cosine_delta,H0,,-2.9358536733648215,False
mfw,burrows_delta,H1,1.0,-2.912514618033597,True
mfw,burrows_delta,H0,,-2.5291938558527174,False
char,cosine_delta,H1,1.0,-4.151346772837908,True
char,cosine_delta,H0,,-3.0965261740568755,False
char,burrows_delta,H1,2.0,-2.2445456782226225,False
char,burrows_delta,H0,,-2.258445906704544,False
mfw,cosine_delta,H1,1.0,-3.394046596857694,True
mfw,cosine_delta,H0,,-3.105787909636283,False
mfw,burrows_delta,H1,4.0,-2.446321313832876,False
mfw,burrows_delta,H0,,-2.4597063053818067,False
char,cosine_delta,H1,1.0,-4.634617885329917,True
char,cosine_delta,H0,,-3.1088988035246863,False
char,burrows_delta,H1,15.0,-2.3605587640451406,False
char,burrows_delta,H0,,-2.3677283722960647,False
mfw,cosine_delta,H1,1.0,-3.2940266734347734,True
mfw,cosine_delta,H0,,-3.0748017073648306,False
mfw,burrows_delta,H1,1.0,-2.815816254810102,True
mfw,burrows_delta,H0,,-2.503581309841491,False
char,cosine_delta,H1,2.0,-3.8219157925872644,False
char,cosine_delta,H0,,-3.8874692561822646,False
char,burrows_delta,H1,2.0,-2.429450089582962,False
char,burrows_delta,H0,,-2.44549005145413,False
mfw,cosine_delta,H1,1.0,-3.8435510351502655,True
mfw,cosine_delta,H0,,-3.529875105007526,False
mfw,burrows_delta,H1,2.0,-2.49195131319237,False
mfw,burrows_delta,H0,,-2.5067596416885154,False
char,cosine_delta,H1,1.0,-3.3151851099860488,True
char,cosine_delta,H0,,-2.436992880479522,False
char,burrows_delta,H1,12.0,-2.4314025444799734,False
char,burrows_delta,H0,,-2.4386695936809426,False
mfw,cosine_delta,H1,1.0,-4.139267954427051,True
mfw,cosine_delta,H0,,-3.82968512127738,False
mfw,burrows_delta,H1,1.0,-2.512271853954993,True
mfw,burrows_delta,H0,,-2.482726631717611,False
char,cosine_delta,H1,1.0,-3.8082003797168955,True
char,cosine_delta,H0,,-2.8202713937590507,False
char,burrows_delta,H1,5.0,-2.604677192811007,False
char,burrows_delta,H0,,-2.6208064134831703,False
mfw,cosine_delta,H1,1.0,-3.290408398725574,True
mfw,cosine_delta,H0,,-3.2394319002427054,False
mfw,burrows_delta,H1,1.0,-2.551650124787838,True
mfw,burrows_delta,H0,,-2.428344624421108,False
char,cosine_delta,H1,2.0,-3.5755906813253984,False
char,cosine_delta,H0,,-3.5803313833317914,False
char,burrows_delta,H1,1.0,-2.4575132367524986,True
char,burrows_delta,H0,,-2.4510430386472266,False
mfw,cosine_delta,H1,14.0,-3.5550729456801955,False
mfw,cosine_delta,H0,,-3.6633199413719137,False
mfw,burrows_delta,H1,168.0,-2.169976197176084,False
mfw,burrows_delta,H0,,-2.170166853842837,False
char,cosine_delta,H1,3.0,-3.0970154797399116,False
char,cosine_delta,H0,,-3.1007975446883282,False
char,burrows_delta,H1,386.0,-2.0728587910762752,False
char,burrows_delta,H0,,-2.0722045145800254,False
mfw,cosine_delta,H1,1.0,-7.845331755067266,True
mfw,cosine_delta,H0,,-3.606453532969997,False
mfw,burrows_delta,H1,1.0,-3.4100176733496244,True
mfw,burrows_delta,H0,,-2.187204602455206,False
char,cosine_delta,H1,1.0,-4.906683763807143,True
char,cosine_delta,H0,,-2.850226246959578,False
char,burrows_delta,H1,2.0,-2.1350615957627794,False
char,burrows_delta,H0,,-2.1463790550785573,False
mfw,cosine_delta,H1,1.0,-5.8897723840113265,True
mfw,cosine_delta,H0,,-3.2283783581456778,False
mfw,burrows_delta,H1,1.0,-2.714186997275104,True
mfw,burrows_delta,H0,,-2.461429299750453,False
char,cosine_delta,H1,1.0,-5.046848836745077,True
char,cosine_delta,H0,,-2.7982465392963087,False
char,burrows_delta,H1,13.0,-2.1876590340536985,False
char,burrows_delta,H0,,-2.1941807439806,False
mfw,cosine_delta,H1,1.0,-4.597515265778106,True
mfw,cosine_delta,H0,,-3.0867218589783856,False
mfw,burrows_delta,H1,1.0,-2.5577085655875944,True
mfw,burrows_delta,H0,,-2.306338039683851,False
char,cosine_delta,H1,1.0,-5.870490255872342,True
char,cosine_delta,H0,,-2.9672619509380187,False
char,burrows_delta,H1,1.0,-2.3724867579239786,True
char,burrows_delta,H0,,-2.222079854989489,False
mfw,cosine_delta,H1,1.0,-4.753279699015254,True
mfw,cosine_delta,H0,,-3.091642193474083,False
mfw,burrows_delta,H1,1.0,-3.4972801744900393,True
mfw,burrows_delta,H0,,-2.4340267093348156,False
char,cosine_delta,H1,1.0,-4.735227788147112,True
char,cosine_delta,H0,,-2.487438275847569,False
char,burrows_delta,H1,4.0,-2.1301378633524712,False
char,burrows_delta,H0,,-2.139243006400534,False
mfw,cosine_delta,H1,4.0,-3.3377346522759654,False
mfw,cosine_delta,H0,,-3.3948416594147597,False
mfw,burrows_delta,H1,50.0,-2.9389502548181805,False
mfw,burrows_delta,H0,,-2.9469852338093085,False
char,cosine_delta,H1,7.0,-3.454876952038248,False
char,cosine_delta,H0,,-3.4908058405480573,False
char,burrows_delta,H1,153.0,-2.754276948232856,False
char,burrows_delta,H0,,-2.7517469462682596,False
mfw,cosine_delta,H1,19.0,-3.1268306044179877,False
mfw,cosine_delta,H0,,-3.1433567386174435,False
mfw,burrows_delta,H1,1.0,-2.3875598103231286,True
mfw,burrows_delta,H0,,-2.3223151758719767,False
char,cosine_delta,H1,13.0,-3.0727145786263494,False
char,cosine_delta,H0,,-3.0881874977756474,False
char,burrows_delta,H1,5.0,-2.3691843864941746,False
char,burrows_delta,H0,,-2.381592262686381,False
mfw,cosine_delta,H1,2.0,-4.105826006889784,False
mfw,cosine_delta,H0,,-4.166812234658692,False
mfw,burrows_delta,H1,1.0,-3.076601524129443,True
mfw,burrows_delta,H0,,-2.940681445770068,False
char,cosine_delta,H1,1.0,-4.431046719251526,True
char,cosine_delta,H0,,-3.824281395243422,False
char,burrows_delta,H1,1.0,-2.9171917444462223,True
char,burrows_delta,H0,,-2.6696049628199012,False
mfw,cosine_delta,H1,1.0,-5.381113710948834,True
mfw,cosine_delta,H0,,-4.889652453117287,False
mfw,burrows_delta,H1,1.0,-3.0501174653334835,True
mfw,burrows_delta,H0,,-2.7364772043758214,False
char,cosine_delta,H1,1.0,-6.172903872541418,True
char,cosine_delta,H0,,-5.374878607206337,False
char,burrows_delta,H1,18.0,-2.1624418588872536,False
char,burrows_delta,H0,,-2.1696061372016113,False
mfw,cosine_delta,H1,19.0,-3.6081633762784318,False
mfw,cosine_delta,H0,,-3.6041430698091106,False
mfw,burrows_delta,H1,69.0,-2.074560042129381,False
mfw,burrows_delta,H0,,-2.0740546693335355,False
char,cosine_delta,H1,9.0,-3.8542175008162585,False
char,cosine_delta,H0,,-3.8508991018437753,False
char,burrows_delta,H1,305.0,-2.327120906261015,False
char,burrows_delta,H0,,-2.326025374290312,False
mfw,cosine_delta,H1,6.0,-2.9341430317702586,False
mfw,cosine_delta,H0,,-2.940729350337106,False
mfw,burrows_delta,H1,89.0,-2.42791711248626,False
mfw,burrows_delta,H0,,-2.429307473994781,False
char,cosine_delta,H1,2.0,-2.9271952854433123,False
char,cosine_delta,H0,,-2.9593841653163206,False
char,burrows_delta,H1,112.0,-2.3292618115932253,False
char,burrows_delta,H0,,-2.3324628879145632,False
mfw,cosine_delta,H1,1.0,-4.855431911313614,True
mfw,cosine_delta,H0,,-3.2457425719935884,False
mfw,burrows_delta,H1,1.0,-3.166204123230908,True
mfw,burrows_delta,H0,,-2.3806240620268273,False
char,cosine_delta,H1,1.0,-4.2435748407592175,True
char,cosine_delta,H0,,-4.086832199019658,False
char,burrows_delta,H1,1.0,-2.389738858373966,True
char,burrows_delta,H0,,-2.1302223574335764,False
mfw,cosine_delta,H1,1.0,-3.5700955505250147,True
mfw,cosine_delta,H0,,-3.1042111457427017,False
mfw,burrows_delta,H1,19.0,-2.3808465550576074,False
mfw,burrows_delta,H0,,-2.389703793991708,False
char,cosine_delta,H1,1.0,-3.2358685603754678,True
char,cosine_delta,H0,,-3.228705278890161,False
char,burrows_delta,H1,58.0,-1.9663564598273688,False
char,burrows_delta,H0,,-1.9697180682200641,False
mfw,cosine_delta,H1,1.0,-4.243691261451635,True
mfw,cosine_delta,H0,,-2.6724318674554395,False
mfw,burrows_delta,H1,1.0,-3.2221467858635435,True
mfw,burrows_delta,H0,,-2.485210435652283,False
char,cosine_delta,H1,1.0,-3.452541074177912,True
char,cosine_delta,H0,,-2.6476107984188255,False
char,burrows_delta,H1,3.0,-2.5867081358522452,False
char,burrows_delta,H0,,-2.601430560269167,False
mfw,cosine_delta,H1,5.0,-3.684735994681348,False
mfw,cosine_delta,H0,,-3.726991157973541,False
mfw,burrows_delta,H1,71.0,-2.170341900688351,False
mfw,burrows_delta,H0,,-2.1702428145327,False
char,cosine_delta,H1,2.0,-3.4074668749043378,False
char,cosine_delta,H0,,-3.444936456438059,False
char,burrows_delta,H1,87.0,-2.039360519216817,False
char,burrows_delta,H0,,-2.04022969779529,False
mfw,cosine_delta,H1,16.0,-2.8574231113797275,False
mfw,cosine_delta,H0,,-2.8707406745881396,False
mfw,burrows_delta,H1,78.0,-2.6948903236424675,False
mfw,burrows_delta,H0,,-2.6978827499989344,False
char,cosine_delta,H1,14.0,-2.4419415704983645,False
char,cosine_delta,H0,,-2.45748674357374,False
char,burrows_delta,H1,257.0,-2.400806685102112,False
char,burrows_delta,H0,,-2.399359418195857,False
mfw,cosine_delta,H1,23.0,-2.9473499053026377,False
