rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
5,Krisy,mfw,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.3752687329482662,,326
5,Krisy,char,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-4.634361214472121,-4.634361214472121,327
5,Krisy,char,cosine_delta,H0_jumeau_absent,,Suzuya,False,-3.0910791663241715,,326
5,Krisy,char,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-3.166020961478509,-3.166020961478509,327
5,Krisy,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.453051383136859,,326
5,La Fouine,mfw,cosine_delta,H1_jumeau_present,7.0,Grödash,False,-3.4496324368926623,-2.135029947502444,327
5,La Fouine,mfw,cosine_delta,H0_jumeau_absent,,Grödash,False,-3.4773276917386124,,326
5,La Fouine,mfw,burrows_delta,H1_jumeau_present,12.0,Dibson,False,-1.9044195802663566,-1.4048971027032344,327
5,La Fouine,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.913704301075634,,326
5,La Fouine,char,cosine_delta,H1_jumeau_present,2.0,Gradur,False,-3.2810988581751395,-2.889152643921881,327
5,La Fouine,char,cosine_delta,H0_jumeau_absent,,Gradur,False,-3.305075953925466,,326
5,La Fouine,char,burrows_delta,H1_jumeau_present,33.0,Panama Bende,False,-2.0374081589462523,-1.0688748533914962,327
5,La Fouine,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.041928214017389,,326
5,La Fève,mfw,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-6.8795593687855,-6.8795593687855,327
5,La Fève,mfw,cosine_delta,H0_jumeau_absent,,Retro X,False,-2.950538777341418,,326
5,La Fève,mfw,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-3.2716627445772484,-3.2716627445772484,327
5,La Fève,mfw,burrows_delta,H0_jumeau_absent,,Rounhaa,False,-2.493185165030798,,326
5,La Fève,char,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-6.111255342538003,-6.111255342538003,327
5,La Fève,char,cosine_delta,H0_jumeau_absent,,J9ueve,False,-3.151069881264331,,326
5,La Fève,char,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-2.557204333783956,-2.557204333783956,327
5,La Fève,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.3691688321227673,,326
5,La Rumeur,mfw,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-4.0993463205286265,-4.0993463205286265,327
5,La Rumeur,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.407272922439639,,326
5,La Rumeur,mfw,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.3780934913691025,-3.3780934913691025,327
5,La Rumeur,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.224000374761447,,326
5,La Rumeur,char,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.822735363598957,-3.822735363598957,327
5,La Rumeur,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.2551365880841283,,326
5,La Rumeur,char,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.144501728251009,-3.144501728251009,327
5,La Rumeur,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.166182465734674,,326
5,Lacraps,mfw,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-7.69529673874142,-7.69529673874142,327
5,Lacraps,mfw,cosine_delta,H0_jumeau_absent,,Jeff Le Nerf,False,-2.7825213308147276,,326
5,Lacraps,mfw,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-3.9062292076287317,-3.9062292076287317,327
5,Lacraps,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.7520977143333667,,326
5,Lacraps,char,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-6.65295165850635,-6.65295165850635,327
5,Lacraps,char,cosine_delta,H0_jumeau_absent,,Jazzy Bazz,False,-3.632589442331763,,326
5,Lacraps,char,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-3.23141644570649,-3.23141644570649,327
5,Lacraps,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.631778797040219,,326
5,Lacrim,mfw,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-4.85642357707058,-4.85642357707058,327
5,Lacrim,mfw,cosine_delta,H0_jumeau_absent,,Ziak,False,-3.8263236865832932,,326
5,Lacrim,mfw,burrows_delta,H1_jumeau_present,1.0,Lacrim,True,-3.423148121039065,-3.423148121039065,327
5,Lacrim,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.336113642920241,,326
5,Lacrim,char,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-5.757647123203676,-5.757647123203676,327
5,Lacrim,char,cosine_delta,H0_jumeau_absent,,Kofs,False,-4.292266396154748,,326
5,Lacrim,char,burrows_delta,H1_jumeau_present,1.0,Lacrim,True,-3.1029418262066204,-3.1029418262066204,327
5,Lacrim,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.4501431145331627,,326
5,Lartiste,mfw,cosine_delta,H1_jumeau_present,1.0,Lartiste,True,-4.1712028564360075,-4.1712028564360075,327
5,Lartiste,mfw,cosine_delta,H0_jumeau_absent,,Hamza,False,-2.7283267329376892,,326
5,Lartiste,mfw,burrows_delta,H1_jumeau_present,1.0,Lartiste,True,-3.64901724308362,-3.64901724308362,327
5,Lartiste,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-3.0074676855615996,,326
5,Lartiste,char,cosine_delta,H1_jumeau_present,1.0,Lartiste,True,-3.361336770725677,-3.361336770725677,327
5,Lartiste,char,cosine_delta,H0_jumeau_absent,,Dadju,False,-2.7426042587152293,,326
5,Lartiste,char,burrows_delta,H1_jumeau_present,1.0,Lartiste,True,-2.725449715368139,-2.725449715368139,327
5,Lartiste,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.7057365131665843,,326
5,Lefa,mfw,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-5.061400883212816,-5.061400883212816,327
5,Lefa,mfw,cosine_delta,H0_jumeau_absent,,Dadju,False,-3.7904157144094124,,326
5,Lefa,mfw,burrows_delta,H1_jumeau_present,1.0,Lefa,True,-3.0176166386967704,-3.0176166386967704,327
5,Lefa,mfw,burrows_delta,H0_jumeau_absent,,Nahir,False,-2.011562703472703,,326
5,Lefa,char,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-4.445606787907062,-4.445606787907062,327
5,Lefa,char,cosine_delta,H0_jumeau_absent,,Dadju,False,-3.6713620888559033,,326
5,Lefa,char,burrows_delta,H1_jumeau_present,1.0,Lefa,True,-2.630941885423407,-2.630941885423407,327
5,Lefa,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.476373930377735,,326
5,Les Sages Poètes de la Rue,mfw,cosine_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-5.250482771593549,-5.250482771593549,327
5,Les Sages Poètes de la Rue,mfw,cosine_delta,H0_jumeau_absent,,X-Men,False,-2.8679390285174473,,326
5,Les Sages Poètes de la Rue,mfw,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-3.5133811596691866,-3.5133811596691866,327
5,Les Sages Poètes de la Rue,mfw,burrows_delta,H0_jumeau_absent,,Zoxea,False,-2.247133140845818,,326
5,Les Sages Poètes de la Rue,char,cosine_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-4.824200376080868,-4.824200376080868,327
5,Les Sages Poètes de la Rue,char,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-2.6269117531122053,,326
5,Les Sages Poètes de la Rue,char,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-3.2289254370637894,-3.2289254370637894,327
5,Les Sages Poètes de la Rue,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-1.8519072633110574,,326
5,Leto,mfw,cosine_delta,H1_jumeau_present,1.0,Leto,True,-4.9421801577014195,-4.9421801577014195,327
5,Leto,mfw,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-2.9454422404059835,,326
5,Leto,mfw,burrows_delta,H1_jumeau_present,1.0,Leto,True,-3.165931886578783,-3.165931886578783,327
5,Leto,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2692822673098014,,326
5,Leto,char,cosine_delta,H1_jumeau_present,1.0,Leto,True,-6.544702329820896,-6.544702329820896,327
5,Leto,char,cosine_delta,H0_jumeau_absent,,PSO Thug,False,-3.8536961350761305,,326
5,Leto,char,burrows_delta,H1_jumeau_present,1.0,Leto,True,-3.4741171586159254,-3.4741171586159254,327
5,Leto,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1525211884635893,,326
5,Lomepal,mfw,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-5.425420314639006,-5.425420314639006,327
5,Lomepal,mfw,cosine_delta,H0_jumeau_absent,,Hyacinthe,False,-2.8985790145286705,,326
5,Lomepal,mfw,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-4.138013164701677,-4.138013164701677,327
5,Lomepal,mfw,burrows_delta,H0_jumeau_absent,,Kemmler,False,-2.1765321152040866,,326
5,Lomepal,char,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-4.969082842963905,-4.969082842963905,327
5,Lomepal,char,cosine_delta,H0_jumeau_absent,,​nelick,False,-2.8047489159055172,,326
5,Lomepal,char,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-3.563395777586172,-3.563395777586172,327
5,Lomepal,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.1213941520696706,,326
5,Lonepsi,mfw,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-5.024907025276302,-5.024907025276302,327
5,Lonepsi,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-2.766050592979571,,326
5,Lonepsi,mfw,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.183908260080673,-4.183908260080673,327
5,Lonepsi,mfw,burrows_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.025828586428734,,326
5,Lonepsi,char,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-5.114059051544973,-5.114059051544973,327
5,Lonepsi,char,cosine_delta,H0_jumeau_absent,,Manau,False,-3.0607527385064985,,326
5,Lonepsi,char,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.101927236179213,-4.101927236179213,327
5,Lonepsi,char,burrows_delta,H0_jumeau_absent,,Grand Corps Malade,False,-2.2564639728130795,,326
5,Lord Esperanza,mfw,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-6.869573201275209,-6.869573201275209,327
5,Lord Esperanza,mfw,cosine_delta,H0_jumeau_absent,,Kohndo,False,-3.0850381181168296,,326
5,Lord Esperanza,mfw,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-3.818258661290244,-3.818258661290244,327
5,Lord Esperanza,mfw,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.2985773977832773,,326
5,Lord Esperanza,char,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-6.1391240405176335,-6.1391240405176335,327
5,Lord Esperanza,char,cosine_delta,H0_jumeau_absent,,VII,False,-3.1285231744894832,,326
5,Lord Esperanza,char,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-3.1396384717575194,-3.1396384717575194,327
5,Lord Esperanza,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.0850731098431807,,326
5,Lucio Bukowski,mfw,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.942107971479981,-4.942107971479981,327
5,Lucio Bukowski,mfw,cosine_delta,H0_jumeau_absent,,VII,False,-3.5753468226657237,,326
5,Lucio Bukowski,mfw,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.001432533592601,-4.001432533592601,327
5,Lucio Bukowski,mfw,burrows_delta,H0_jumeau_absent,,VII,False,-2.646857829342713,,326
5,Lucio Bukowski,char,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.483491577912206,-4.483491577912206,327
5,Lucio Bukowski,char,cosine_delta,H0_jumeau_absent,,VII,False,-3.4246243446422073,,326
5,Lucio Bukowski,char,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-3.4193977107892604,-3.4193977107892604,327
5,Lucio Bukowski,char,burrows_delta,H0_jumeau_absent,,VII,False,-2.368363413635669,,326
5,Luv Resval,mfw,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-4.8183157386526725,-4.8183157386526725,327
5,Luv Resval,mfw,cosine_delta,H0_jumeau_absent,,Ateyaba,False,-3.166555949201276,,326
5,Luv Resval,mfw,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-4.0892196390069335,-4.0892196390069335,327
5,Luv Resval,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.33267519779603,,326
5,Luv Resval,char,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-4.976407792564651,-4.976407792564651,327
5,Luv Resval,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.0435290444618466,,326
5,Luv Resval,char,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-3.872721007562313,-3.872721007562313,327
5,Luv Resval,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.3794111218724114,,326
5,MC Solaar,mfw,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-5.591090084640922,-5.591090084640922,327
5,MC Solaar,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-3.298965041043946,,326
5,MC Solaar,mfw,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.7453668540382856,-3.7453668540382856,327
5,MC Solaar,mfw,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.5408202719892636,,326
5,MC Solaar,char,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-4.795810213086265,-4.795810213086265,327
5,MC Solaar,char,cosine_delta,H0_jumeau_absent,,VII,False,-2.6965023751277473,,326
5,MC Solaar,char,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.049598940526871,-3.049598940526871,327
5,MC Solaar,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.0622876310526816,,326
5,MZ,mfw,cosine_delta,H1_jumeau_present,1.0,MZ,True,-3.4735214797534324,-3.4735214797534324,327
5,MZ,mfw,cosine_delta,H0_jumeau_absent,,Alonzo,False,-3.4099518584439372,,326
5,MZ,mfw,burrows_delta,H1_jumeau_present,1.0,MZ,True,-2.6975781078534595,-2.6975781078534595,327
5,MZ,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.202011970984391,,326
5,MZ,char,cosine_delta,H1_jumeau_present,1.0,MZ,True,-4.043528186353642,-4.043528186353642,327
5,MZ,char,cosine_delta,H0_jumeau_absent,,Sultan,False,-3.0074211920060105,,326
5,MZ,char,burrows_delta,H1_jumeau_present,1.0,MZ,True,-2.4462883501949517,-2.4462883501949517,327
5,MZ,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.3467256990752374,,326
5,Mac Tyer,mfw,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-6.193819991563109,-6.193819991563109,327
5,Mac Tyer,mfw,cosine_delta,H0_jumeau_absent,,Mafia K’1 Fry,False,-2.794921651024946,,326
5,Mac Tyer,mfw,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-2.4103817435705457,-2.4103817435705457,327
5,Mac Tyer,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.142541214820277,,326
5,Mac Tyer,char,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-4.825796454017417,-4.825796454017417,327
5,Mac Tyer,char,cosine_delta,H0_jumeau_absent,,Furax Barbarossa,False,-2.347656690868139,,326
5,Mac Tyer,char,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-2.0659898302296753,-2.0659898302296753,327
5,Mac Tyer,char,burrows_delta,H0_jumeau_absent,,Furax Barbarossa,False,-1.8535845554883557,,326
5,Maes,mfw,cosine_delta,H1_jumeau_present,1.0,Maes,True,-4.204293419855751,-4.204293419855751,327
5,Maes,mfw,cosine_delta,H0_jumeau_absent,,Landy,False,-2.7415804938283244,,326
5,Maes,mfw,burrows_delta,H1_jumeau_present,1.0,Maes,True,-2.7137758307650808,-2.7137758307650808,327
5,Maes,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.273729604217053,,326
5,Maes,char,cosine_delta,H1_jumeau_present,1.0,Maes,True,-4.25220907672485,-4.25220907672485,327
5,Maes,char,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-2.6179355585689716,,326
5,Maes,char,burrows_delta,H1_jumeau_present,1.0,Maes,True,-2.516995625707588,-2.516995625707588,327
5,Maes,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1861164803123696,,326
5,Mister You,mfw,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-5.752289193339111,-5.752289193339111,327
5,Mister You,mfw,cosine_delta,H0_jumeau_absent,,Grems,False,-2.5885946163670077,,326
5,Mister You,mfw,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-3.4130688471980943,-3.4130688471980943,327
5,Mister You,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-1.8517573562053673,,326
5,Mister You,char,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-6.741678243967905,-6.741678243967905,327
5,Mister You,char,cosine_delta,H0_jumeau_absent,,Ziak,False,-2.523786977242851,,326
5,Mister You,char,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-3.1606999735572017,-3.1606999735572017,327
5,Mister You,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-1.9987710736272233,,326
5,Moha La Squale,mfw,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.534928411555114,-8.534928411555114,327
5,Moha La Squale,mfw,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-3.426595610213009,,326
5,Moha La Squale,mfw,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-4.74462019463414,-4.74462019463414,327
5,Moha La Squale,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3813076084825475,,326
5,Moha La Squale,char,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.130970825548589,-8.130970825548589,327
5,Moha La Squale,char,cosine_delta,H0_jumeau_absent,,Mister You,False,-2.881242562312949,,326
5,Moha La Squale,char,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-4.326924790469702,-4.326924790469702,327
5,Moha La Squale,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3122017315140235,,326
5,Mysa,mfw,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-3.506568638301188,-3.506568638301188,327
5,Mysa,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.947933928538649,,326
5,Mysa,mfw,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-3.0215558851779085,-3.0215558851779085,327
5,Mysa,mfw,burrows_delta,H0_jumeau_absent,,Rocé (FRA),False,-1.906053931131117,,326
5,Mysa,char,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-3.0060736701691244,-3.0060736701691244,327
5,Mysa,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.724028121471019,,326
5,Mysa,char,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-2.6326387745495325,-2.6326387745495325,327
5,Mysa,char,burrows_delta,H0_jumeau_absent,,IAM,False,-1.8606818772977327,,326
5,Médine,mfw,cosine_delta,H1_jumeau_present,1.0,Médine,True,-3.5942303787816794,-3.5942303787816794,327
5,Médine,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.9193381114442887,,326
5,Médine,mfw,burrows_delta,H1_jumeau_present,1.0,Médine,True,-2.635155869897863,-2.635155869897863,327
5,Médine,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.2326067196175363,,326
5,Médine,char,cosine_delta,H1_jumeau_present,1.0,Médine,True,-3.3923425414491337,-3.3923425414491337,327
5,Médine,char,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-2.8577715834299204,,326
5,Médine,char,burrows_delta,H1_jumeau_present,1.0,Médine,True,-2.204702116983688,-2.204702116983688,327
5,Médine,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-1.878087877899949,,326
5,Naps,mfw,cosine_delta,H1_jumeau_present,1.0,Naps,True,-5.2134018185434075,-5.2134018185434075,327
5,Naps,mfw,cosine_delta,H0_jumeau_absent,,JuL,False,-3.878498159326545,,326
5,Naps,mfw,burrows_delta,H1_jumeau_present,1.0,Naps,True,-3.9032993728856207,-3.9032993728856207,327
5,Naps,mfw,burrows_delta,H0_jumeau_absent,,JuL,False,-3.1248764047950703,,326
5,Naps,char,cosine_delta,H1_jumeau_present,1.0,Naps,True,-4.782016358969984,-4.782016358969984,327
5,Naps,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-2.771192203528186,,326
5,Naps,char,burrows_delta,H1_jumeau_present,1.0,Naps,True,-3.1802761968942135,-3.1802761968942135,327
5,Naps,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-3.1720677246248603,,326
5,Nekfeu,mfw,cosine_delta,H1_jumeau_present,1.0,Nekfeu,True,-4.276416730139971,-4.276416730139971,327
5,Nekfeu,mfw,cosine_delta,H0_jumeau_absent,,Unité 2 Feu,False,-2.6888047044853143,,326
5,Nekfeu,mfw,burrows_delta,H1_jumeau_present,7.0,Vin’s,False,-2.392854767257339,-1.7453898684052025,327
5,Nekfeu,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.406621255350005,,326
5,Nekfeu,char,cosine_delta,H1_jumeau_present,1.0,Nekfeu,True,-3.5013968405441265,-3.5013968405441265,327
5,Nekfeu,char,cosine_delta,H0_jumeau_absent,,Lucio Bukowski,False,-2.7416415730015773,,326
5,Nekfeu,char,burrows_delta,H1_jumeau_present,6.0,Vin’s,False,-2.2593270676959634,-1.6814379020496655,327
5,Nekfeu,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.270983566495046,,326
5,Nessbeal,mfw,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-5.695915152901659,-5.695915152901659,327
5,Nessbeal,mfw,cosine_delta,H0_jumeau_absent,,Lino,False,-3.481600114654084,,326
5,Nessbeal,mfw,burrows_delta,H1_jumeau_present,1.0,Nessbeal,True,-3.5163736941845487,-3.5163736941845487,327
5,Nessbeal,mfw,burrows_delta,H0_jumeau_absent,,Lino,False,-2.6368420612840855,,326
5,Nessbeal,char,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-5.190331610643539,-5.190331610643539,327
5,Nessbeal,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.1008784462784105,,326
5,Nessbeal,char,burrows_delta,H1_jumeau_present,1.0,Nessbeal,True,-2.9241413538815197,-2.9241413538815197,327
5,Nessbeal,char,burrows_delta,H0_jumeau_absent,,Lino,False,-2.0077111071842793,,326
5,Ninho,mfw,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-2.9039343676544442,-2.9039343676544442,327
5,Ninho,mfw,cosine_delta,H0_jumeau_absent,,Niaks,False,-2.763510340129459,,326
5,Ninho,mfw,burrows_delta,H1_jumeau_present,1.0,Ninho,True,-2.050556283842178,-2.050556283842178,327
5,Ninho,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.056093458415536,,326
5,Ninho,char,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-2.7022712347451807,-2.7022712347451807,327
5,Ninho,char,cosine_delta,H0_jumeau_absent,,Timal,False,-2.5316508790329597,,326
5,Ninho,char,burrows_delta,H1_jumeau_present,9.0,Dibson,False,-2.1594803442630504,-1.5371054285515466,327
5,Ninho,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.170170772579796,,326
5,Niro,mfw,cosine_delta,H1_jumeau_present,1.0,Niro,True,-5.821802307222199,-5.821802307222199,327
5,Niro,mfw,cosine_delta,H0_jumeau_absent,,MRC,False,-3.4463004466109393,,326
5,Niro,mfw,burrows_delta,H1_jumeau_present,1.0,Niro,True,-3.6343698394897284,-3.6343698394897284,327
5,Niro,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.9394166142394544,,326
