rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
5,Lonepsi,mfw,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.917887655123285,-4.917887655123285,393
5,Lonepsi,mfw,cosine_delta,H0_jumeau_absent,,Oxmo Puccino,False,-2.5164682016268882,,392
5,Lonepsi,mfw,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.550615053315985,-4.550615053315985,393
5,Lonepsi,mfw,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.1592827347347674,,392
5,Lonepsi,char,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-5.344083235410762,-5.344083235410762,393
5,Lonepsi,char,cosine_delta,H0_jumeau_absent,,Boostee,False,-3.001370861076562,,392
5,Lonepsi,char,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.205926217202748,-4.205926217202748,393
5,Lonepsi,char,burrows_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.4130233815482325,,392
5,Lord Esperanza,mfw,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-4.401143416085122,-4.401143416085122,393
5,Lord Esperanza,mfw,cosine_delta,H0_jumeau_absent,,Georgio,False,-2.7753125971180785,,392
5,Lord Esperanza,mfw,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-3.204218152893643,-3.204218152893643,393
5,Lord Esperanza,mfw,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.547387206148291,,392
5,Lord Esperanza,char,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-4.254097575712311,-4.254097575712311,393
5,Lord Esperanza,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.0256359747770145,,392
5,Lord Esperanza,char,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-2.9161099937898025,-2.9161099937898025,393
5,Lord Esperanza,char,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.336405076327389,,392
5,Lucio Bukowski,mfw,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-5.632654817654762,-5.632654817654762,393
5,Lucio Bukowski,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.4648586967868016,,392
5,Lucio Bukowski,mfw,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-3.601309581350812,-3.601309581350812,393
5,Lucio Bukowski,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.252343784997626,,392
5,Lucio Bukowski,char,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.982916346423651,-4.982916346423651,393
5,Lucio Bukowski,char,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-3.277513599730217,,392
5,Lucio Bukowski,char,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-3.2891892938053178,-3.2891892938053178,393
5,Lucio Bukowski,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3654024544129437,,392
5,Lujipeka,mfw,cosine_delta,H1_jumeau_present,1.0,Lujipeka,True,-4.1068213956532675,-4.1068213956532675,393
5,Lujipeka,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-4.0299896728762405,,392
5,Lujipeka,mfw,burrows_delta,H1_jumeau_present,1.0,Lujipeka,True,-3.124764137773457,-3.124764137773457,393
5,Lujipeka,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4820506673584823,,392
5,Lujipeka,char,cosine_delta,H1_jumeau_present,1.0,Lujipeka,True,-3.390813503479856,-3.390813503479856,393
5,Lujipeka,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.434069701455363,,392
5,Lujipeka,char,burrows_delta,H1_jumeau_present,1.0,Lujipeka,True,-3.0376753350892467,-3.0376753350892467,393
5,Lujipeka,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6028197320262914,,392
5,Luv Resval,mfw,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-5.226705453756871,-5.226705453756871,393
5,Luv Resval,mfw,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.674440048079486,,392
5,Luv Resval,mfw,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-3.9088809911740143,-3.9088809911740143,393
5,Luv Resval,mfw,burrows_delta,H0_jumeau_absent,,S-Pion,False,-2.378408910226782,,392
5,Luv Resval,char,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-4.604321961453066,-4.604321961453066,393
5,Luv Resval,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.566444965908761,,392
5,Luv Resval,char,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-3.1008238738247464,-3.1008238738247464,393
5,Luv Resval,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.439086299641955,,392
5,L’Algérino,mfw,cosine_delta,H1_jumeau_present,1.0,L’Algérino,True,-4.076130238326154,-4.076130238326154,393
5,L’Algérino,mfw,cosine_delta,H0_jumeau_absent,,MRC,False,-3.4042479688782006,,392
5,L’Algérino,mfw,burrows_delta,H1_jumeau_present,9.0,Dibson,False,-2.3613159944230127,-1.8192006129601146,393
5,L’Algérino,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.374445119768145,,392
5,L’Algérino,char,cosine_delta,H1_jumeau_present,1.0,L’Algérino,True,-4.643472436321873,-4.643472436321873,393
5,L’Algérino,char,cosine_delta,H0_jumeau_absent,,Soolking,False,-4.071466212828035,,392
5,L’Algérino,char,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-2.696612534145381,-2.127710002275141,393
5,L’Algérino,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.714448379892227,,392
5,L’Entourage,mfw,cosine_delta,H1_jumeau_present,1.0,L’Entourage,True,-3.8051033696954417,-3.8051033696954417,393
5,L’Entourage,mfw,cosine_delta,H0_jumeau_absent,,S-Crew,False,-3.332709417421942,,392
5,L’Entourage,mfw,burrows_delta,H1_jumeau_present,1.0,L’Entourage,True,-3.061633986734512,-3.061633986734512,393
5,L’Entourage,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.9427157785477993,,392
5,L’Entourage,char,cosine_delta,H1_jumeau_present,1.0,L’Entourage,True,-3.91259692288311,-3.91259692288311,393
5,L’Entourage,char,cosine_delta,H0_jumeau_absent,,Nysay,False,-3.4561364474949006,,392
5,L’Entourage,char,burrows_delta,H1_jumeau_present,1.0,L’Entourage,True,-2.9275730402733693,-2.9275730402733693,393
5,L’Entourage,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.771855437904232,,392
5,MC Solaar,mfw,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-5.615191665499071,-5.615191665499071,393
5,MC Solaar,mfw,cosine_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-3.16973234020343,,392
5,MC Solaar,mfw,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.386609379193293,-3.386609379193293,393
5,MC Solaar,mfw,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.5199524417421957,,392
5,MC Solaar,char,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-4.226446502708274,-4.226446502708274,393
5,MC Solaar,char,cosine_delta,H0_jumeau_absent,,La Caution,False,-3.005767348109106,,392
5,MC Solaar,char,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-2.569317607548109,-2.569317607548109,393
5,MC Solaar,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.258211534092427,,392
5,MZ,mfw,cosine_delta,H1_jumeau_present,1.0,MZ,True,-4.212393269060448,-4.212393269060448,393
5,MZ,mfw,cosine_delta,H0_jumeau_absent,,Vald,False,-2.813476777185247,,392
5,MZ,mfw,burrows_delta,H1_jumeau_present,3.0,Leck,False,-2.2487701673309233,-2.183576002836008,393
5,MZ,mfw,burrows_delta,H0_jumeau_absent,,Leck,False,-2.263448971466175,,392
5,MZ,char,cosine_delta,H1_jumeau_present,1.0,MZ,True,-5.429911558781993,-5.429911558781993,393
5,MZ,char,cosine_delta,H0_jumeau_absent,,Sultan,False,-2.953732422729675,,392
5,MZ,char,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.35409755710079,-2.078765357085099,393
5,MZ,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3698045596070427,,392
5,Mac Tyer,mfw,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-5.695246140500981,-5.695246140500981,393
5,Mac Tyer,mfw,cosine_delta,H0_jumeau_absent,,Volts Face,False,-3.5566654274017053,,392
5,Mac Tyer,mfw,burrows_delta,H1_jumeau_present,2.0,Hayce Lemsi,False,-2.5574718176176936,-2.4706683464606884,393
5,Mac Tyer,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.6063595436436113,,392
5,Mac Tyer,char,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-5.098258388951179,-5.098258388951179,393
5,Mac Tyer,char,cosine_delta,H0_jumeau_absent,,Rim’K,False,-2.5388418114139424,,392
5,Mac Tyer,char,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-2.4975445944093515,-2.4975445944093515,393
5,Mac Tyer,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2167552598342493,,392
5,Maes,mfw,cosine_delta,H1_jumeau_present,1.0,Maes,True,-4.161040762871879,-4.161040762871879,393
5,Maes,mfw,cosine_delta,H0_jumeau_absent,,Koba LaD,False,-2.7840449703699495,,392
5,Maes,mfw,burrows_delta,H1_jumeau_present,1.0,Maes,True,-3.165060520308622,-3.165060520308622,393
5,Maes,mfw,burrows_delta,H0_jumeau_absent,,Koba LaD,False,-2.2038958598164298,,392
5,Maes,char,cosine_delta,H1_jumeau_present,1.0,Maes,True,-4.092325984295944,-4.092325984295944,393
5,Maes,char,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-2.903206249289466,,392
5,Maes,char,burrows_delta,H1_jumeau_present,1.0,Maes,True,-2.934096741485484,-2.934096741485484,393
5,Maes,char,burrows_delta,H0_jumeau_absent,,Nahir,False,-2.347357962878427,,392
5,Maska,mfw,cosine_delta,H1_jumeau_present,1.0,Maska,True,-3.3551482946953475,-3.3551482946953475,393
5,Maska,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.0657109962690767,,392
5,Maska,mfw,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.7250244087005875,-2.281173347436661,393
5,Maska,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.7454047635471044,,392
5,Maska,char,cosine_delta,H1_jumeau_present,2.0,USKY,False,-3.5127174219899264,-3.363177095515078,393
5,Maska,char,cosine_delta,H0_jumeau_absent,,USKY,False,-3.5657242319803815,,392
5,Maska,char,burrows_delta,H1_jumeau_present,6.0,Dibson,False,-2.787588752101734,-2.1221197010779558,393
5,Maska,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8053369818555205,,392
5,Mister You,mfw,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-4.163401425620684,-4.163401425620684,393
5,Mister You,mfw,cosine_delta,H0_jumeau_absent,,Lesram,False,-3.0067532576651215,,392
5,Mister You,mfw,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-2.588545605396423,-2.588545605396423,393
5,Mister You,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.20928209684565,,392
5,Mister You,char,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-4.337830819497224,-4.337830819497224,393
5,Mister You,char,cosine_delta,H0_jumeau_absent,,Rimkus,False,-2.9592761993917263,,392
5,Mister You,char,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-2.2464001858664013,-2.2464001858664013,393
5,Mister You,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.18557201902813,,392
5,Moha La Squale,mfw,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.696309185512336,-8.696309185512336,393
5,Moha La Squale,mfw,cosine_delta,H0_jumeau_absent,,Dika,False,-2.5579124602052383,,392
5,Moha La Squale,mfw,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-5.01685310056846,-5.01685310056846,393
5,Moha La Squale,mfw,burrows_delta,H0_jumeau_absent,,Swift Guad,False,-2.1545513541435106,,392
5,Moha La Squale,char,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.067077693606565,-8.067077693606565,393
5,Moha La Squale,char,cosine_delta,H0_jumeau_absent,,Heuss L’enfoiré,False,-2.857413978664144,,392
5,Moha La Squale,char,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-3.8763816533944127,-3.8763816533944127,393
5,Moha La Squale,char,burrows_delta,H0_jumeau_absent,,Leck,False,-2.03114355227067,,392
5,Mysa,mfw,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-4.189200392289728,-4.189200392289728,393
5,Mysa,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.6665573730344336,,392
5,Mysa,mfw,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-3.0439517850773394,-3.0439517850773394,393
5,Mysa,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.051085531705122,,392
5,Mysa,char,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-3.9008499273927,-3.9008499273927,393
5,Mysa,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.636207460738643,,392
5,Mysa,char,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-2.7670198823099637,-2.7670198823099637,393
5,Mysa,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.210217197331705,,392
5,Mystik,mfw,cosine_delta,H1_jumeau_present,1.0,Mystik,True,-4.779614714078607,-4.779614714078607,393
5,Mystik,mfw,cosine_delta,H0_jumeau_absent,,Le 3ème Œil,False,-3.701887520311257,,392
5,Mystik,mfw,burrows_delta,H1_jumeau_present,1.0,Mystik,True,-2.671991107351832,-2.671991107351832,393
5,Mystik,mfw,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.261132928862136,,392
5,Mystik,char,cosine_delta,H1_jumeau_present,1.0,Mystik,True,-4.0773242358790664,-4.0773242358790664,393
5,Mystik,char,cosine_delta,H0_jumeau_absent,,Kalash l’Afro,False,-3.6788140514304946,,392
5,Mystik,char,burrows_delta,H1_jumeau_present,1.0,Mystik,True,-2.3626055884497457,-2.3626055884497457,393
5,Mystik,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.079228398545366,,392
5,Médine,mfw,cosine_delta,H1_jumeau_present,5.0,Monsieur R,False,-3.185999986881823,-2.6602209434405486,393
5,Médine,mfw,cosine_delta,H0_jumeau_absent,,Monsieur R,False,-3.215012164227286,,392
5,Médine,mfw,burrows_delta,H1_jumeau_present,6.0,IAM,False,-2.045447260316383,-1.8698465626012215,393
5,Médine,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.0585308098817743,,392
5,Médine,char,cosine_delta,H1_jumeau_present,3.0,VII,False,-2.9445494598397794,-2.7907393042890964,393
5,Médine,char,cosine_delta,H0_jumeau_absent,,VII,False,-2.977557743362675,,392
5,Médine,char,burrows_delta,H1_jumeau_present,1.0,Médine,True,-1.9740445267043998,-1.9740445267043998,393
5,Médine,char,burrows_delta,H0_jumeau_absent,,Dooz Kawa,False,-1.9419445125396644,,392
5,Nahir,mfw,cosine_delta,H1_jumeau_present,1.0,Nahir,True,-5.323961035884902,-5.323961035884902,393
5,Nahir,mfw,cosine_delta,H0_jumeau_absent,,Maes,False,-3.227398421123869,,392
5,Nahir,mfw,burrows_delta,H1_jumeau_present,1.0,Nahir,True,-3.2330633388222774,-3.2330633388222774,393
5,Nahir,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.56864192321982,,392
5,Nahir,char,cosine_delta,H1_jumeau_present,1.0,Nahir,True,-4.922397138880384,-4.922397138880384,393
5,Nahir,char,cosine_delta,H0_jumeau_absent,,Zkr,False,-2.8911724507155294,,392
5,Nahir,char,burrows_delta,H1_jumeau_present,1.0,Nahir,True,-3.4520697858991753,-3.4520697858991753,393
5,Nahir,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.7247341518978923,,392
5,Naps,mfw,cosine_delta,H1_jumeau_present,1.0,Naps,True,-4.406655500289086,-4.406655500289086,393
5,Naps,mfw,cosine_delta,H0_jumeau_absent,,Moubarak,False,-2.8985800464371856,,392
5,Naps,mfw,burrows_delta,H1_jumeau_present,1.0,Naps,True,-3.075702754607793,-3.075702754607793,393
5,Naps,mfw,burrows_delta,H0_jumeau_absent,,S-Pion,False,-2.551915889600915,,392
5,Naps,char,cosine_delta,H1_jumeau_present,1.0,Naps,True,-4.450937030615375,-4.450937030615375,393
5,Naps,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.113581706714759,,392
5,Naps,char,burrows_delta,H1_jumeau_present,1.0,Naps,True,-2.692278042767453,-2.692278042767453,393
5,Naps,char,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.563435327530809,,392
5,Naza,mfw,cosine_delta,H1_jumeau_present,1.0,Naza,True,-3.6051692085910427,-3.6051692085910427,393
5,Naza,mfw,cosine_delta,H0_jumeau_absent,,Alrima,False,-3.3478654096408644,,392
5,Naza,mfw,burrows_delta,H1_jumeau_present,3.0,S-Pion,False,-2.4923422251688536,-2.382236548976669,393
5,Naza,mfw,burrows_delta,H0_jumeau_absent,,S-Pion,False,-2.514741396780878,,392
5,Naza,char,cosine_delta,H1_jumeau_present,1.0,Naza,True,-3.6099633253607255,-3.6099633253607255,393
5,Naza,char,cosine_delta,H0_jumeau_absent,,Alrima,False,-2.6453829938850424,,392
5,Naza,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.454612893680628,-2.246698193700959,393
5,Naza,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4726034812723108,,392
5,Neg’ Marrons,mfw,cosine_delta,H1_jumeau_present,3.0,Noyau Dur,False,-2.950878679126698,-2.7877965204020074,393
5,Neg’ Marrons,mfw,cosine_delta,H0_jumeau_absent,,Noyau Dur,False,-3.0020185057164634,,392
5,Neg’ Marrons,mfw,burrows_delta,H1_jumeau_present,29.0,Le 3ème Œil,False,-2.035899113056144,-1.37159175968241,393
5,Neg’ Marrons,mfw,burrows_delta,H0_jumeau_absent,,Le 3ème Œil,False,-2.0423168915598935,,392
5,Neg’ Marrons,char,cosine_delta,H1_jumeau_present,1.0,Neg’ Marrons,True,-2.8657271285923844,-2.8657271285923844,393
5,Neg’ Marrons,char,cosine_delta,H0_jumeau_absent,,Le 3ème Œil,False,-2.5290186310698464,,392
5,Neg’ Marrons,char,burrows_delta,H1_jumeau_present,26.0,Faf Larage,False,-1.9847179395104062,-1.388012520940032,393
5,Neg’ Marrons,char,burrows_delta,H0_jumeau_absent,,Faf Larage,False,-1.9926589290831507,,392
5,Nekfeu,mfw,cosine_delta,H1_jumeau_present,1.0,Nekfeu,True,-3.528092893586235,-3.528092893586235,393
5,Nekfeu,mfw,cosine_delta,H0_jumeau_absent,,Taïpan,False,-2.629789121995449,,392
5,Nekfeu,mfw,burrows_delta,H1_jumeau_present,3.0,S-Crew,False,-2.5783365120756163,-2.344329837764465,393
5,Nekfeu,mfw,burrows_delta,H0_jumeau_absent,,S-Crew,False,-2.60022181639668,,392
5,Nekfeu,char,cosine_delta,H1_jumeau_present,1.0,Nekfeu,True,-3.226817050294636,-3.226817050294636,393
5,Nekfeu,char,cosine_delta,H0_jumeau_absent,,La Caution,False,-2.508948823609952,,392
5,Nekfeu,char,burrows_delta,H1_jumeau_present,5.0,L’Animalerie,False,-2.4221473774867337,-2.065151081537654,393
5,Nekfeu,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.437650013073092,,392
5,Nessbeal,mfw,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-4.553163406624275,-4.553163406624275,393
5,Nessbeal,mfw,cosine_delta,H0_jumeau_absent,,Maj Trafyk,False,-3.216129963339042,,392
5,Nessbeal,mfw,burrows_delta,H1_jumeau_present,1.0,Nessbeal,True,-2.4891167667144254,-2.4891167667144254,393
5,Nessbeal,mfw,burrows_delta,H0_jumeau_absent,,Mani Deïz,False,-2.074360944376461,,392
5,Nessbeal,char,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-3.7412542500236547,-3.7412542500236547,393
5,Nessbeal,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.067290456534731,,392
5,Nessbeal,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.07181541757663,-2.0637959829914005,393
5,Nessbeal,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0863927052814186,,392
5,Ninho,mfw,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-6.904425774475735,-6.904425774475735,393
5,Ninho,mfw,cosine_delta,H0_jumeau_absent,,Thabiti,False,-3.2954753661425804,,392
5,Ninho,mfw,burrows_delta,H1_jumeau_present,1.0,Ninho,True,-2.819946613781405,-2.819946613781405,393
5,Ninho,mfw,burrows_delta,H0_jumeau_absent,,Nahir,False,-2.2048289623662187,,392
5,Ninho,char,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-3.4870845071465393,-3.4870845071465393,393
5,Ninho,char,cosine_delta,H0_jumeau_absent,,Kodes,False,-2.420111317904813,,392
5,Ninho,char,burrows_delta,H1_jumeau_present,8.0,Dibson,False,-2.3007542284321802,-1.8375376945275426,393
5,Ninho,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3131748614143834,,392
5,Niro,mfw,cosine_delta,H1_jumeau_present,1.0,Niro,True,-4.674890354772917,-4.674890354772917,393
5,Niro,mfw,cosine_delta,H0_jumeau_absent,,GLK,False,-2.8952491239093163,,392
5,Niro,mfw,burrows_delta,H1_jumeau_present,1.0,Niro,True,-2.6278049551976568,-2.6278049551976568,393
5,Niro,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2064693471148544,,392
5,Niro,char,cosine_delta,H1_jumeau_present,1.0,Niro,True,-4.256611649885909,-4.256611649885909,393
5,Niro,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.4032014383187086,,392
5,Niro,char,burrows_delta,H1_jumeau_present,1.0,Niro,True,-2.6280765739428316,-2.6280765739428316,393
5,Niro,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3248158358766764,,392
5,Niska,mfw,cosine_delta,H1_jumeau_present,1.0,Niska,True,-4.2974447959615185,-4.2974447959615185,393
5,Niska,mfw,cosine_delta,H0_jumeau_absent,,Benab,False,-2.5715510184632984,,392
5,Niska,mfw,burrows_delta,H1_jumeau_present,1.0,Niska,True,-3.001397980872675,-3.001397980872675,393
5,Niska,mfw,burrows_delta,H0_jumeau_absent,,Timal,False,-1.9493124766635592,,392
5,Niska,char,cosine_delta,H1_jumeau_present,1.0,Niska,True,-3.8475850322295164,-3.8475850322295164,393
5,Niska,char,cosine_delta,H0_jumeau_absent,,4Keus,False,-2.442281813344095,,392
5,Niska,char,burrows_delta,H1_jumeau_present,1.0,Niska,True,-2.4756118534120413,-2.4756118534120413,393
5,Niska,char,burrows_delta,H0_jumeau_absent,,4Keus,False,-2.037035634007829,,392
5,Octobre Rouge,mfw,cosine_delta,H1_jumeau_present,1.0,Octobre Rouge,True,-5.240130233904623,-5.240130233904623,393
5,Octobre Rouge,mfw,cosine_delta,H0_jumeau_absent,,Kalash l’Afro,False,-2.7029667617730295,,392
5,Octobre Rouge,mfw,burrows_delta,H1_jumeau_present,1.0,Octobre Rouge,True,-3.1146327597587495,-3.1146327597587495,393
5,Octobre Rouge,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4079606696913594,,392
5,Octobre Rouge,char,cosine_delta,H1_jumeau_present,1.0,Octobre Rouge,True,-4.350417665689577,-4.350417665689577,393
5,Octobre Rouge,char,cosine_delta,H0_jumeau_absent,,Kalash l’Afro,False,-2.6676849521695396,,392
5,Octobre Rouge,char,burrows_delta,H1_jumeau_present,1.0,Octobre Rouge,True,-2.5939742262767744,-2.5939742262767744,393
