features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,cosine_delta,H1,10.0,-5.1559347674863165,False
mfw,cosine_delta,H0,,-5.1774018926409155,False
mfw,burrows_delta,H1,47.0,-2.8947252353720847,False
mfw,burrows_delta,H0,,-2.8996449535109226,False
char,cosine_delta,H1,3.0,-3.660209160371354,False
char,cosine_delta,H0,,-3.6951219586764026,False
char,burrows_delta,H1,126.0,-2.5407784234793582,False
char,burrows_delta,H0,,-2.5421034053576848,False
mfw,cosine_delta,H1,1.0,-3.567610551201669,True
mfw,cosine_delta,H0,,-2.7930704682637297,False
mfw,burrows_delta,H1,1.0,-2.6869985199573376,True
mfw,burrows_delta,H0,,-2.322937960282982,False
char,cosine_delta,H1,1.0,-3.505802162186252,True
char,cosine_delta,H0,,-2.8893159032006386,False
char,burrows_delta,H1,1.0,-2.588247596658824,True
char,burrows_delta,H0,,-2.0994213269706403,False
mfw,cosine_delta,H1,9.0,-3.3617318135297856,False
mfw,cosine_delta,H0,,-3.3836521770806613,False
mfw,burrows_delta,H1,16.0,-2.641631696331548,False
mfw,burrows_delta,H0,,-2.6503642931054756,False
char,cosine_delta,H1,1.0,-3.040025121758866,True
char,cosine_delta,H0,,-2.813506572087592,False
char,burrows_delta,H1,4.0,-2.2320705537756376,False
char,burrows_delta,H0,,-2.2420789541654655,False
mfw,cosine_delta,H1,1.0,-7.013894615498707,True
mfw,cosine_delta,H0,,-3.8538327338924097,False
mfw,burrows_delta,H1,5.0,-2.9677539955079335,False
mfw,burrows_delta,H0,,-2.9860089263579255,False
char,cosine_delta,H1,1.0,-6.283712357388988,True
char,cosine_delta,H0,,-2.998971572037181,False
char,burrows_delta,H1,16.0,-2.7164719430784365,False
char,burrows_delta,H0,,-2.7266442416987884,False
mfw,cosine_delta,H1,75.0,-3.5330985754480806,False
mfw,cosine_delta,H0,,-3.531703403598491,False
mfw,burrows_delta,H1,160.0,-2.4427617705141054,False
mfw,burrows_delta,H0,,-2.442183620365345,False
char,cosine_delta,H1,92.0,-3.073035271717607,False
char,cosine_delta,H0,,-3.078510759523006,False
char,burrows_delta,H1,236.0,-2.194149173086792,False
char,burrows_delta,H0,,-2.1932449117284594,False
mfw,cosine_delta,H1,1.0,-6.200889961957558,True
mfw,cosine_delta,H0,,-2.7369149634471612,False
mfw,burrows_delta,H1,1.0,-3.380725061960034,True
mfw,burrows_delta,H0,,-2.96162040830373,False
char,cosine_delta,H1,1.0,-5.983355141296529,True
char,cosine_delta,H0,,-2.6646297111748547,False
char,burrows_delta,H1,1.0,-3.5965860212344456,True
char,burrows_delta,H0,,-2.7881187155142904,False
mfw,cosine_delta,H1,35.0,-4.133453976378451,False
mfw,cosine_delta,H0,,-4.129603604451068,False
mfw,burrows_delta,H1,475.0,-2.9478153560030265,False
mfw,burrows_delta,H0,,-2.949495261075842,False
char,cosine_delta,H1,23.0,-3.3762628176159875,False
char,cosine_delta,H0,,-3.3972074680762807,False
char,burrows_delta,H1,448.0,-2.4225093344232285,False
char,burrows_delta,H0,,-2.4193738289820774,False
mfw,cosine_delta,H1,1.0,-4.837266716570478,True
mfw,cosine_delta,H0,,-3.460305999808515,False
mfw,burrows_delta,H1,4.0,-2.7524940678061864,False
mfw,burrows_delta,H0,,-2.7723520159710056,False
char,cosine_delta,H1,1.0,-4.874931334824048,True
char,cosine_delta,H0,,-2.7055308298720537,False
char,burrows_delta,H1,6.0,-2.5761877380671,False
char,burrows_delta,H0,,-2.5912673513919335,False
mfw,cosine_delta,H1,1.0,-3.612004091030663,True
mfw,cosine_delta,H0,,-2.946459916153859,False
mfw,burrows_delta,H1,134.0,-2.4142549210294617,False
mfw,burrows_delta,H0,,-2.4123243076079555,False
char,cosine_delta,H1,1.0,-3.728784438673663,True
char,cosine_delta,H0,,-3.183623491359418,False
char,burrows_delta,H1,41.0,-2.3380489682777097,False
char,burrows_delta,H0,,-2.3423768802495952,False
mfw,cosine_delta,H1,4.0,-3.391613294420946,False
mfw,cosine_delta,H0,,-3.42340246327498,False
mfw,burrows_delta,H1,13.0,-2.6007028643790644,False
mfw,burrows_delta,H0,,-2.6111601104320656,False
char,cosine_delta,H1,2.0,-3.328835654917564,False
char,cosine_delta,H0,,-3.3662789159892528,False
char,burrows_delta,H1,60.0,-2.7555156429320125,False
char,burrows_delta,H0,,-2.7582706195709834,False
mfw,cosine_delta,H1,170.0,-4.334414610161678,False
mfw,cosine_delta,H0,,-4.3331843410497966,False
mfw,burrows_delta,H1,126.0,-2.5990205189922286,False
mfw,burrows_delta,H0,,-2.5990233844087975,False
char,cosine_delta,H1,141.0,-3.347070481921964,False
char,cosine_delta,H0,,-3.3465658789140416,False
char,burrows_delta,H1,332.0,-2.678346912013317,False
char,burrows_delta,H0,,-2.6739140816316804,False
mfw,cosine_delta,H1,1.0,-9.61122324396003,True
mfw,cosine_delta,H0,,-3.8050657523803975,False
mfw,burrows_delta,H1,2.0,-2.479113380483243,False
mfw,burrows_delta,H0,,-2.4897174864099143,False
char,cosine_delta,H1,1.0,-10.25129295914824,True
char,cosine_delta,H0,,-2.869066376988773,False
char,burrows_delta,H1,17.0,-2.0742003955983486,False
char,burrows_delta,H0,,-2.0785146951874234,False
mfw,cosine_delta,H1,1.0,-4.347973714017934,True
mfw,cosine_delta,H0,,-3.1010372272345625,False
mfw,burrows_delta,H1,1.0,-2.7213631936327074,True
mfw,burrows_delta,H0,,-2.4954077806564063,False
char,cosine_delta,H1,1.0,-4.808862916248598,True
char,cosine_delta,H0,,-3.19272184732908,False
char,burrows_delta,H1,3.0,-2.579157677254364,False
char,burrows_delta,H0,,-2.595364457592302,False
mfw,cosine_delta,H1,2.0,-2.698466845511638,False
mfw,cosine_delta,H0,,-2.7121394602996265,False
mfw,burrows_delta,H1,60.0,-2.2925008457107294,False
mfw,burrows_delta,H0,,-2.3002622462554836,False
char,cosine_delta,H1,12.0,-2.860129141085665,False
char,cosine_delta,H0,,-2.8678050456933324,False
char,burrows_delta,H1,95.0,-2.0086196575403363,False
char,burrows_delta,H0,,-2.0108478686376263,False
mfw,cosine_delta,H1,1.0,-6.476527985527346,True
mfw,cosine_delta,H0,,-4.326945427914391,False
mfw,burrows_delta,H1,1.0,-3.8947898106207117,True
mfw,burrows_delta,H0,,-2.6550485331398463,False
char,cosine_delta,H1,1.0,-6.617462512298919,True
char,cosine_delta,H0,,-4.990701722149127,False
char,burrows_delta,H1,1.0,-3.5723658967504743,True
char,burrows_delta,H0,,-2.6770727366018634,False
mfw,cosine_delta,H1,2.0,-4.239586750448368,False
mfw,cosine_delta,H0,,-4.327466106107365,False
mfw,burrows_delta,H1,1.0,-2.6302529267021733,True
mfw,burrows_delta,H0,,-2.611188510452516,False
char,cosine_delta,H1,2.0,-5.0588895923566515,False
char,cosine_delta,H0,,-5.186099156853405,False
char,burrows_delta,H1,3.0,-2.377073177844653,False
char,burrows_delta,H0,,-2.3916298671564893,False
mfw,cosine_delta,H1,1.0,-6.0874601889753945,True
mfw,cosine_delta,H0,,-3.5574811652976046,False
mfw,burrows_delta,H1,2.0,-2.7216914023793835,False
mfw,burrows_delta,H0,,-2.7423810660756835,False
char,cosine_delta,H1,1.0,-4.250849146689898,True
char,cosine_delta,H0,,-2.8475863847146754,False
char,burrows_delta,H1,8.0,-2.5158941033922444,False
char,burrows_delta,H0,,-2.5248581151996623,False
mfw,cosine_delta,H1,1.0,-4.58896859603687,True
mfw,cosine_delta,H0,,-3.8809733982225993,False
mfw,burrows_delta,H1,1.0,-3.004811953764275,True
mfw,burrows_delta,H0,,-2.6455037475088856,False
char,cosine_delta,H1,1.0,-4.059795700851529,True
char,cosine_delta,H0,,-3.663260144864007,False
char,burrows_delta,H1,1.0,-2.5134635504560334,True
char,burrows_delta,H0,,-2.364351377773991,False
mfw,cosine_delta,H1,1.0,-5.492668687459566,True
mfw,cosine_delta,H0,,-3.2965639115119516,False
mfw,burrows_delta,H1,1.0,-2.5818485374144347,True
mfw,burrows_delta,H0,,-2.5078943082713847,False
char,cosine_delta,H1,1.0,-6.057373839381809,True
char,cosine_delta,H0,,-2.9013062210055356,False
char,burrows_delta,H1,3.0,-2.3721751492665564,False
char,burrows_delta,H0,,-2.3861544979864298,False
mfw,cosine_delta,H1,9.0,-3.25001694363113,False
mfw,cosine_delta,H0,,-3.2726943090755882,False
mfw,burrows_delta,H1,42.0,-2.4695097032825584,False
mfw,burrows_delta,H0,,-2.4734697968514663,False
char,cosine_delta,H1,1.0,-2.903448354918625,True
char,cosine_delta,H0,,-2.90290659899353,False
char,burrows_delta,H1,218.0,-2.751615769718807,False
char,burrows_delta,H0,,-2.7491641268156273,False
mfw,cosine_delta,H1,1.0,-4.066107189073709,True
mfw,cosine_delta,H0,,-3.271214742724822,False
mfw,burrows_delta,H1,21.0,-2.4131891682283357,False
mfw,burrows_delta,H0,,-2.422024953927285,False
char,cosine_delta,H1,1.0,-3.984732642099862,True
char,cosine_delta,H0,,-3.2201389384181884,False
char,burrows_delta,H1,75.0,-2.3000289485692815,False
char,burrows_delta,H0,,-2.3026661009444878,False
mfw,cosine_delta,H1,1.0,-4.77711192880527,True
mfw,cosine_delta,H0,,-3.046094780158816,False
mfw,burrows_delta,H1,1.0,-3.17388390680459,True
mfw,burrows_delta,H0,,-2.6619471218567847,False
char,cosine_delta,H1,1.0,-3.5221798110525153,True
char,cosine_delta,H0,,-2.443001516274424,False
char,burrows_delta,H1,6.0,-2.4571975974844276,False
char,burrows_delta,H0,,-2.4691653623399534,False
mfw,cosine_delta,H1,3.0,-4.152964051407681,False
mfw,cosine_delta,H0,,-4.211746839160304,False
mfw,burrows_delta,H1,3.0,-2.7743337731612328,False
mfw,burrows_delta,H0,,-2.794906911395301,False
char,cosine_delta,H1,3.0,-4.3433825502155345,False
char,cosine_delta,H0,,-4.412804005704931,False
char,burrows_delta,H1,3.0,-2.7522943670631936,False
char,burrows_delta,H0,,-2.7695327887134233,False
mfw,cosine_delta,H1,1.0,-4.947315845250161,True
mfw,cosine_delta,H0,,-2.9518547458972164,False
mfw,burrows_delta,H1,2.0,-2.89324316050541,False
mfw,burrows_delta,H0,,-2.9133541346136678,False
char,cosine_delta,H1,1.0,-4.574598931598552,True
char,cosine_delta,H0,,-3.608096612723211,False
char,burrows_delta,H1,2.0,-2.444160892426703,False
char,burrows_delta,H0,,-2.4573282166530137,False
mfw,cosine_delta,H1,1.0,-4.638530899545612,True
mfw,cosine_delta,H0,,-3.919253795992928,False
mfw,burrows_delta,H1,1.0,-3.264547471040618,True
mfw,burrows_delta,H0,,-2.4747844745747525,False
char,cosine_delta,H1,1.0,-4.3354140681991336,True
char,cosine_delta,H0,,-3.6126329597986415,False
char,burrows_delta,H1,1.0,-2.64940876720702,True
char,burrows_delta,H0,,-2.2766143831699095,False
mfw,cosine_delta,H1,1.0,-3.547940229793289,True
mfw,cosine_delta,H0,,-2.484464924886252,False
mfw,burrows_delta,H1,9.0,-2.7883508765543588,False
mfw,burrows_delta,H0,,-2.802180148672117,False
char,cosine_delta,H1,1.0,-2.609333304779172,True
char,cosine_delta,H0,,-2.5593209629189904,False
char,burrows_delta,H1,77.0,-2.5521203024928267,False
char,burrows_delta,H0,,-2.5546884643003325,False
mfw,cosine_delta,H1,1.0,-3.6140964917630733,True
mfw,cosine_delta,H0,,-3.288270046388463,False
mfw,burrows_delta,H1,75.0,-2.535284311608029,False
mfw,burrows_delta,H0,,-2.5375438803884323,False
char,cosine_delta,H1,2.0,-3.444629403601024,False
char,cosine_delta,H0,,-3.4804063375150003,False
char,burrows_delta,H1,336.0,-2.759066548751922,False
char,burrows_delta,H0,,-2.757208753213079,False
mfw,cosine_delta,H1,3.0,-3.482530833649702,False
mfw,cosine_delta,H0,,-3.523468720973995,False
mfw,burrows_delta,H1,2.0,-2.652547179304204,False
mfw,burrows_delta,H0,,-2.6705829880005307,False
char,cosine_delta,H1,3.0,-3.6722450296157363,False
char,cosine_delta,H0,,-3.714800486841511,False
char,burrows_delta,H1,4.0,-2.54550045187502,False
char,burrows_delta,H0,,-2.5624508420834617,False
mfw,cosine_delta,H1,1.0,-5.389503061753078,True
mfw,cosine_delta,H0,,-3.017646799953051,False
mfw,burrows_delta,H1,11.0,-2.9654472345903113,False
mfw,burrows_delta,H0,,-2.982524178713956,False
char,cosine_delta,H1,1.0,-4.620752835238498,True
char,cosine_delta,H0,,-3.1549221875845563,False
char,burrows_delta,H1,7.0,-2.7527819846653556,False
char,burrows_delta,H0,,-2.769686502602285,False
mfw,cosine_delta,H1,1.0,-4.29021351687699,True
mfw,cosine_delta,H0,,-3.979018283596698,False
mfw,burrows_delta,H1,7.0,-3.005237123622864,False
mfw,burrows_delta,H0,,-3.0203207840515995,False
char,cosine_delta,H1,1.0,-4.5333863103141265,True
char,cosine_delta,H0,,-2.967976011228102,False
char,burrows_delta,H1,28.0,-2.903919729256007,False
char,burrows_delta,H0,,-2.9096391049449677,False
mfw,cosine_delta,H1,1.0,-3.254583698286975,True
mfw,cosine_delta,H0,,-3.160365945441266,False
mfw,burrows_delta,H1,102.0,-2.874253421899297,False
mfw,burrows_delta,H0,,-2.877442064901216,False
char,cosine_delta,H1,1.0,-2.814343392162234,True
char,cosine_delta,H0,,-2.2094539069132018,False
char,burrows_delta,H1,312.0,-2.876031850821682,False
char,burrows_delta,H0,,-2.8716293468595433,False
mfw,cosine_delta,H1,1.0,-3.83904820516446,True
mfw,cosine_delta,H0,,-2.931769025330415,False
mfw,burrows_delta,H1,18.0,-2.5363717668461754,False
mfw,burrows_delta,H0,,-2.545793416278599,False
char,cosine_delta,H1,1.0,-4.500620678549397,True
char,cosine_delta,H0,,-2.725141244869165,False
char,burrows_delta,H1,170.0,-2.462299684736967,False
char,burrows_delta,H0,,-2.4632058381238013,False
mfw,cosine_delta,H1,1.0,-3.5430633006323338,True
mfw,cosine_delta,H0,,-3.246329797245996,False
mfw,burrows_delta,H1,1.0,-2.369610748548454,True
mfw,burrows_delta,H0,,-2.3819725935537055,False
char,cosine_delta,H1,1.0,-2.9145771671975846,True
char,cosine_delta,H0,,-2.535363018964862,False
char,burrows_delta,H1,3.0,-2.1834758799410325,False
char,burrows_delta,H0,,-2.1942675759826114,False
mfw,cosine_delta,H1,1.0,-3.0027770549386177,True
mfw,cosine_delta,H0,,-2.286578562481247,False
mfw,burrows_delta,H1,6.0,-2.385768101299784,False
mfw,burrows_delta,H0,,-2.3986499095912093,False
char,cosine_delta,H1,1.0,-3.3301816580589207,True
char,cosine_delta,H0,,-2.356958473789103,False
char,burrows_delta,H1,3.0,-2.432256939964848,False
char,burrows_delta,H0,,-2.449277204828093,False
mfw,cosine_delta,H1,1.0,-5.011141182308407,True
mfw,cosine_delta,H0,,-3.0099417609340895,False
mfw,burrows_delta,H1,2.0,-3.2459032711152633,False
mfw,burrows_delta,H0,,-3.272674072467005,False
char,cosine_delta,H1,1.0,-4.258481622795308,True
char,cosine_delta,H0,,-3.118079141828532,False
char,burrows_delta,H1,2.0,-2.9294419820486852,False
char,burrows_delta,H0,,-2.9497533719384386,False
mfw,cosine_delta,H1,1.0,-4.73937176599119,True
mfw,cosine_delta,H0,,-3.829916916778939,False
mfw,burrows_delta,H1,2.0,-2.640857642862105,False
mfw,burrows_delta,H0,,-2.660626201514758,False
char,cosine_delta,H1,1.0,-4.743488197065811,True
char,cosine_delta,H0,,-3.0130571034119784,False
char,burrows_delta,H1,6.0,-2.5723642026406197,False
char,burrows_delta,H0,,-2.584619808818932,False
mfw,cosine_delta,H1,2.0,-3.828017504893279,False
mfw,cosine_delta,H0,,-3.8773781786010764,False
mfw,burrows_delta,H1,1.0,-2.5317959783325374,True
mfw,burrows_delta,H0,,-2.534493411341191,False
char,cosine_delta,H1,1.0,-3.2760802952658694,True
char,cosine_delta,H0,,-2.8436513842224476,False
char,burrows_delta,H1,4.0,-2.8248445335188057,False
char,burrows_delta,H0,,-2.8415906524688777,False
mfw,cosine_delta,H1,1.0,-4.21542922684956,True
mfw,cosine_delta,H0,,-2.950283184957003,False
mfw,burrows_delta,H1,3.0,-2.6099896086760057,False
mfw,burrows_delta,H0,,-2.630255272010135,False
char,cosine_delta,H1,1.0,-3.0916256332914913,True
char,cosine_delta,H0,,-2.284141364047389,False
char,burrows_delta,H1,14.0,-2.5544591592917114,False
char,burrows_delta,H0,,-2.5622795553448423,False
mfw,cosine_delta,H1,1.0,-5.49982972092474,True
mfw,cosine_delta,H0,,-3.52489796658843,False
mfw,burrows_delta,H1,1.0,-2.8567902005241104,True
mfw,burrows_delta,H0,,-2.629718737835786,False
char,cosine_delta,H1,1.0,-4.288139829130919,True
char,cosine_delta,H0,,-2.467017533303531,False
char,burrows_delta,H1,1.0,-2.6887020258534204,True
char,burrows_delta,H0,,-2.63570718408799,False
mfw,cosine_delta,H1,1.0,-4.463752717363341,True
mfw,cosine_delta,H0,,-4.193709659125052,False
mfw,burrows_delta,H1,2.0,-2.8677653457668293,False
mfw,burrows_delta,H0,,-2.8912466406373483,False
char,cosine_delta,H1,2.0,-4.559482106359029,False
char,cosine_delta,H0,,-4.659099243541894,False
char,burrows_delta,H1,11.0,-2.8107798983418015,False
char,burrows_delta,H0,,-2.8221257140801,False
mfw,cosine_delta,H1,9.0,-3.7861812208644037,False
mfw,cosine_delta,H0,,-3.839090566670874,False
mfw,burrows_delta,H1,62.0,-2.340603625554191,False
mfw,burrows_delta,H0,,-2.344006157623127,False
char,cosine_delta,H1,2.0,-3.798814348182412,False
char,cosine_delta,H0,,-3.853665897815389,False
char,burrows_delta,H1,71.0,-2.2327453997482336,False
char,burrows_delta,H0,,-2.2355409667765214,False
mfw,cosine_delta,H1,9.0,-4.610167518520617,False
mfw,cosine_delta,H0,,-4.632522190141071,False
mfw,burrows_delta,H1,47.0,-2.0501796332759574,False
mfw,burrows_delta,H0,,-2.0545230682719495,False
char,cosine_delta,H1,2.0,-3.423214200370544,False
char,cosine_delta,H0,,-3.4688438667491375,False
char,burrows_delta,H1,22.0,-2.3018557295796502,False
char,burrows_delta,H0,,-2.3063727449527165,False
mfw,cosine_delta,H1,13.0,-3.888785993513575,False
mfw,cosine_delta,H0,,-3.8972065334854054,False
mfw,burrows_delta,H1,9.0,-2.70934288574558,False
mfw,burrows_delta,H0,,-2.7202412581998905,False
char,cosine_delta,H1,16.0,-3.14369892506838,False
char,cosine_delta,H0,,-3.1574835292778487,False
char,burrows_delta,H1,9.0,-2.5257208035655534,False
char,burrows_delta,H0,,-2.533387952621779,False
mfw,cosine_delta,H1,1.0,-7.411226496751361,True
mfw,cosine_delta,H0,,-2.812140832810269,False
mfw,burrows_delta,H1,3.0,-2.536020916217456,False
mfw,burrows_delta,H0,,-2.549643898547706,False
char,cosine_delta,H1,1.0,-6.995884611511291,True
char,cosine_delta,H0,,-3.121078728424349,False
char,burrows_delta,H1,7.0,-2.2875189546463672,False
char,burrows_delta,H0,,-2.2974556370488264,False
mfw,cosine_delta,H1,1.0,-5.596786281759708,True
mfw,cosine_delta,H0,,-4.431399066732721,False
mfw,burrows_delta,H1,1.0,-3.2202788544316907,True
mfw,burrows_delta,H0,,-2.1709433779904566,False
char,cosine_delta,H1,1.0,-6.0908012410007215,True
char,cosine_delta,H0,,-3.1637962465721143,False
char,burrows_delta,H1,3.0,-2.230166025479533,False
char,burrows_delta,H0,,-2.2421079253015606,False
mfw,cosine_delta,H1,1.0,-7.119423406942903,True
mfw,cosine_delta,H0,,-2.983951580636133,False
mfw,burrows_delta,H1,1.0,-2.8220064395475006,True
mfw,burrows_delta,H0,,-2.628832221544407,False
char,cosine_delta,H1,1.0,-7.71663247133896,True
char,cosine_delta,H0,,-2.884429070672582,False
char,burrows_delta,H1,1.0,-2.606137211419934,True
char,burrows_delta,H0,,-2.4044424721513633,False
mfw,cosine_delta,H1,20.0,-3.1884058417952654,False
mfw,cosine_delta,H0,,-3.1991536176684465,False
mfw,burrows_delta,H1,2.0,-2.084758078694086,False
mfw,burrows_delta,H0,,-2.0973178146553724,False
char,cosine_delta,H1,2.0,-2.9387816367842743,False
char,cosine_delta,H0,,-2.9549824860760037,False
char,burrows_delta,H1,2.0,-2.3586017218735313,False
char,burrows_delta,H0,,-2.3716099092524066,False
mfw,cosine_delta,H1,1.0,-5.407289484077463,True
mfw,cosine_delta,H0,,-3.8741405707122794,False
mfw,burrows_delta,H1,1.0,-3.49441431107002,True
mfw,burrows_delta,H0,,-2.5570117422924694,False
char,cosine_delta,H1,1.0,-5.094588774468602,True
char,cosine_delta,H0,,-2.7501775100597947,False
char,burrows_delta,H1,1.0,-2.197310929389002,True
char,burrows_delta,H0,,-2.056809438728841,False
mfw,cosine_delta,H1,1.0,-6.554984998699626,True
mfw,cosine_delta,H0,,-4.3776970253987955,False
mfw,burrows_delta,H1,1.0,-3.3267097542405537,True
mfw,burrows_delta,H0,,-1.9820312001444877,False
char,cosine_delta,H1,1.0,-5.621042911913299,True
char,cosine_delta,H0,,-3.3296744973455588,False
char,burrows_delta,H1,2.0,-2.472842656822707,False
char,burrows_delta,H0,,-2.4867319112896213,False
mfw,cosine_delta,H1,1.0,-4.894948368424119,True
mfw,cosine_delta,H0,,-3.716085306250904,False
mfw,burrows_delta,H1,1.0,-3.5005561547437876,True
mfw,burrows_delta,H0,,-2.8255380244309714,False
char,cosine_delta,H1,1.0,-4.168269842703868,True
char,cosine_delta,H0,,-3.5822111418761557,False
char,burrows_delta,H1,1.0,-2.4073328312087456,True
char,burrows_delta,H0,,-2.360268889156412,False
mfw,cosine_delta,H1,21.0,-3.070324981292453,False
mfw,cosine_delta,H0,,-3.07370384386621,False
mfw,burrows_delta,H1,145.0,-2.5580470459067284,False
mfw,burrows_delta,H0,,-2.5631602345802382,False
