rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
6,Dooz Kawa,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0352035328885174,,374
6,Dosseh,mfw,cosine_delta,H1_jumeau_present,3.0,Jack Uzi,False,-4.183355974531944,-3.844971704672902,375
6,Dosseh,mfw,cosine_delta,H0_jumeau_absent,,Jack Uzi,False,-4.270481971921823,,374
6,Dosseh,mfw,burrows_delta,H1_jumeau_present,1.0,Dosseh,True,-2.250495036299765,-2.250495036299765,375
6,Dosseh,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.073238093975699,,374
6,Dosseh,char,cosine_delta,H1_jumeau_present,1.0,Dosseh,True,-4.336978871884225,-4.336978871884225,375
6,Dosseh,char,cosine_delta,H0_jumeau_absent,,Niro,False,-4.042596263427606,,374
6,Dosseh,char,burrows_delta,H1_jumeau_present,17.0,L’Animalerie,False,-2.249150431273956,-1.4336801563971142,375
6,Dosseh,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.256547640024303,,374
6,Elams,mfw,cosine_delta,H1_jumeau_present,1.0,Elams,True,-4.4677526253702915,-4.4677526253702915,375
6,Elams,mfw,cosine_delta,H0_jumeau_absent,,Houari,False,-3.269749040785601,,374
6,Elams,mfw,burrows_delta,H1_jumeau_present,1.0,Elams,True,-3.031202347395656,-3.031202347395656,375
6,Elams,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5409540895842104,,374
6,Elams,char,cosine_delta,H1_jumeau_present,1.0,Elams,True,-3.663641360741288,-3.663641360741288,375
6,Elams,char,cosine_delta,H0_jumeau_absent,,Houari,False,-3.142535572871013,,374
6,Elams,char,burrows_delta,H1_jumeau_present,1.0,Elams,True,-2.7580888752372488,-2.7580888752372488,375
6,Elams,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6331302808867734,,374
6,Fabe,mfw,cosine_delta,H1_jumeau_present,1.0,Fabe,True,-3.7199964658490865,-3.7199964658490865,375
6,Fabe,mfw,cosine_delta,H0_jumeau_absent,,La Brigade,False,-3.243913571076012,,374
6,Fabe,mfw,burrows_delta,H1_jumeau_present,1.0,Fabe,True,-2.831504411500254,-2.831504411500254,375
6,Fabe,mfw,burrows_delta,H0_jumeau_absent,,Scred Connexion,False,-2.3802573558740523,,374
6,Fabe,char,cosine_delta,H1_jumeau_present,1.0,Fabe,True,-4.461795157542245,-4.461795157542245,375
6,Fabe,char,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-3.2635350423503415,,374
6,Fabe,char,burrows_delta,H1_jumeau_present,1.0,Fabe,True,-3.076523423774348,-3.076523423774348,375
6,Fabe,char,burrows_delta,H0_jumeau_absent,,Scred Connexion,False,-2.4212313980065323,,374
6,Fonky Family,mfw,cosine_delta,H1_jumeau_present,1.0,Fonky Family,True,-3.8896327767157706,-3.8896327767157706,375
6,Fonky Family,mfw,cosine_delta,H0_jumeau_absent,,Le Rat Luciano,False,-2.61901120187341,,374
6,Fonky Family,mfw,burrows_delta,H1_jumeau_present,1.0,Fonky Family,True,-2.941732233148501,-2.941732233148501,375
6,Fonky Family,mfw,burrows_delta,H0_jumeau_absent,,TSR Crew,False,-2.1448087004232357,,374
6,Fonky Family,char,cosine_delta,H1_jumeau_present,1.0,Fonky Family,True,-3.830059943072585,-3.830059943072585,375
6,Fonky Family,char,cosine_delta,H0_jumeau_absent,,Le Rat Luciano,False,-3.174321323275699,,374
6,Fonky Family,char,burrows_delta,H1_jumeau_present,1.0,Fonky Family,True,-2.749253084034125,-2.749253084034125,375
6,Fonky Family,char,burrows_delta,H0_jumeau_absent,,Le Rat Luciano,False,-2.1082715081201657,,374
6,Franglish,mfw,cosine_delta,H1_jumeau_present,1.0,Franglish,True,-5.2835732604456505,-5.2835732604456505,375
6,Franglish,mfw,cosine_delta,H0_jumeau_absent,,Tragédie,False,-3.5924026944897336,,374
6,Franglish,mfw,burrows_delta,H1_jumeau_present,1.0,Franglish,True,-4.111613521357444,-4.111613521357444,375
6,Franglish,mfw,burrows_delta,H0_jumeau_absent,,Lartiste,False,-2.8198352755488827,,374
6,Franglish,char,cosine_delta,H1_jumeau_present,1.0,Franglish,True,-4.1805187105975685,-4.1805187105975685,375
6,Franglish,char,cosine_delta,H0_jumeau_absent,,Tragédie,False,-3.0378779035317125,,374
6,Franglish,char,burrows_delta,H1_jumeau_present,1.0,Franglish,True,-2.557414894541555,-2.557414894541555,375
6,Franglish,char,burrows_delta,H0_jumeau_absent,,KIK,False,-2.447492201600891,,374
6,Freeze Corleone,mfw,cosine_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-9.492923237077134,-9.492923237077134,375
6,Freeze Corleone,mfw,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.5888884108320402,,374
6,Freeze Corleone,mfw,burrows_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-5.421379860283206,-5.421379860283206,375
6,Freeze Corleone,mfw,burrows_delta,H0_jumeau_absent,,Luv Resval,False,-2.1374444779639243,,374
6,Freeze Corleone,char,cosine_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-9.611742950087898,-9.611742950087898,375
6,Freeze Corleone,char,cosine_delta,H0_jumeau_absent,,Ateyaba,False,-4.207871822638025,,374
6,Freeze Corleone,char,burrows_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-4.541284662810794,-4.541284662810794,375
6,Freeze Corleone,char,burrows_delta,H0_jumeau_absent,,Alpha Wann,False,-2.102174462751877,,374
6,Furax Barbarossa,mfw,cosine_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-5.566113508084234,-5.566113508084234,375
6,Furax Barbarossa,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-3.746806254232296,,374
6,Furax Barbarossa,mfw,burrows_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-4.122874767122254,-4.122874767122254,375
6,Furax Barbarossa,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.403557906925425,,374
6,Furax Barbarossa,char,cosine_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-5.416869944894351,-5.416869944894351,375
6,Furax Barbarossa,char,cosine_delta,H0_jumeau_absent,,Manau,False,-2.9833411422111458,,374
6,Furax Barbarossa,char,burrows_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-3.3665767124770962,-3.3665767124770962,375
6,Furax Barbarossa,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.49630836191752,,374
6,GLK,mfw,cosine_delta,H1_jumeau_present,1.0,GLK,True,-3.5459823281218914,-3.5459823281218914,375
6,GLK,mfw,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-2.9301747681760704,,374
6,GLK,mfw,burrows_delta,H1_jumeau_present,1.0,GLK,True,-2.968007608441264,-2.968007608441264,375
6,GLK,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2737284855084066,,374
6,GLK,char,cosine_delta,H1_jumeau_present,1.0,GLK,True,-3.0427238249968793,-3.0427238249968793,375
6,GLK,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.4164151739613366,,374
6,GLK,char,burrows_delta,H1_jumeau_present,1.0,GLK,True,-2.625233789717809,-2.625233789717809,375
6,GLK,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2677524369320907,,374
6,Georgio,mfw,cosine_delta,H1_jumeau_present,1.0,Georgio,True,-3.84985302058048,-3.84985302058048,375
6,Georgio,mfw,cosine_delta,H0_jumeau_absent,,Lonepsi,False,-3.298265268848628,,374
6,Georgio,mfw,burrows_delta,H1_jumeau_present,1.0,Georgio,True,-2.9183242871868864,-2.9183242871868864,375
6,Georgio,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.050278071036074,,374
6,Georgio,char,cosine_delta,H1_jumeau_present,1.0,Georgio,True,-4.109697056430056,-4.109697056430056,375
6,Georgio,char,cosine_delta,H0_jumeau_absent,,Lonepsi,False,-3.109851937476301,,374
6,Georgio,char,burrows_delta,H1_jumeau_present,1.0,Georgio,True,-2.6600701712115264,-2.6600701712115264,375
6,Georgio,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-1.9167404929130676,,374
6,Gims,mfw,cosine_delta,H1_jumeau_present,1.0,Gims,True,-5.406050189450069,-5.406050189450069,375
6,Gims,mfw,cosine_delta,H0_jumeau_absent,,KeBlack,False,-3.8728863231391273,,374
6,Gims,mfw,burrows_delta,H1_jumeau_present,1.0,Gims,True,-2.4725497644847967,-2.4725497644847967,375
6,Gims,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.428379860882626,,374
6,Gims,char,cosine_delta,H1_jumeau_present,1.0,Gims,True,-4.625825307596683,-4.625825307596683,375
6,Gims,char,cosine_delta,H0_jumeau_absent,,Dadju,False,-3.70964786023746,,374
6,Gims,char,burrows_delta,H1_jumeau_present,31.0,Vin’s,False,-2.1666641614853313,-1.2593225362688776,375
6,Gims,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.172407451779943,,374
6,Gradur,mfw,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-6.290764565336936,-6.290764565336936,375
6,Gradur,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-2.136544934922681,,374
6,Gradur,mfw,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-4.4234435860547325,-4.4234435860547325,375
6,Gradur,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1721543087057245,,374
6,Gradur,char,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-4.539568604371949,-4.539568604371949,375
6,Gradur,char,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-2.063753393061095,,374
6,Gradur,char,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-3.2114361895362373,-3.2114361895362373,375
6,Gradur,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.055195086902476,,374
6,Grand Corps Malade,mfw,cosine_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-4.421198411119199,-4.421198411119199,375
6,Grand Corps Malade,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-3.0783349221149505,,374
6,Grand Corps Malade,mfw,burrows_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-3.2904585700972144,-3.2904585700972144,375
6,Grand Corps Malade,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.506117070080794,,374
6,Grand Corps Malade,char,cosine_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-4.011909892641937,-4.011909892641937,375
6,Grand Corps Malade,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.9890854309117456,,374
6,Grand Corps Malade,char,burrows_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-3.0228427478789537,-3.0228427478789537,375
6,Grand Corps Malade,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.3675506269600928,,374
6,Grems,mfw,cosine_delta,H1_jumeau_present,1.0,Grems,True,-3.8932531734063742,-3.8932531734063742,375
6,Grems,mfw,cosine_delta,H0_jumeau_absent,,Dika,False,-2.6585201743269167,,374
6,Grems,mfw,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.1636381027835982,-2.013886983834578,375
6,Grems,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.1782162712303887,,374
6,Grems,char,cosine_delta,H1_jumeau_present,1.0,Grems,True,-4.136192128702783,-4.136192128702783,375
6,Grems,char,cosine_delta,H0_jumeau_absent,,Seth Gueko,False,-2.982851921990421,,374
6,Grems,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.4980168484609893,-2.12356501385287,375
6,Grems,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5165008627588374,,374
6,Guizmo,mfw,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-4.729108624938768,-4.729108624938768,375
6,Guizmo,mfw,cosine_delta,H0_jumeau_absent,,Limsa d’Aulnay,False,-3.7903356181469334,,374
6,Guizmo,mfw,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-2.971697449208484,-2.971697449208484,375
6,Guizmo,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.180601481787703,,374
6,Guizmo,char,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-5.00890322590745,-5.00890322590745,375
6,Guizmo,char,cosine_delta,H0_jumeau_absent,,Limsa d’Aulnay,False,-2.665769668885043,,374
6,Guizmo,char,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-2.288033270313268,-2.288033270313268,375
6,Guizmo,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2734103038944324,,374
6,Hamza,mfw,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-6.528919148291108,-6.528919148291108,375
6,Hamza,mfw,cosine_delta,H0_jumeau_absent,,Serane,False,-3.6125027861031205,,374
6,Hamza,mfw,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-3.451728564365691,-3.451728564365691,375
6,Hamza,mfw,burrows_delta,H0_jumeau_absent,,Le Juiice,False,-2.641525548887378,,374
6,Hamza,char,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-5.2097058825367,-5.2097058825367,375
6,Hamza,char,cosine_delta,H0_jumeau_absent,,Serane,False,-3.5187257748989715,,374
6,Hamza,char,burrows_delta,H1_jumeau_present,3.0,Zola,False,-2.449562393328439,-2.2613445890969515,375
6,Hamza,char,burrows_delta,H0_jumeau_absent,,Zola,False,-2.4738893335967433,,374
6,Hatik,mfw,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-3.718544032218803,-3.718544032218803,375
6,Hatik,mfw,cosine_delta,H0_jumeau_absent,,USKY,False,-2.685276036342424,,374
6,Hatik,mfw,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-2.983949121090854,-2.5163166814417615,375
6,Hatik,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-3.0145786848379843,,374
6,Hatik,char,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-3.3361339337646574,-3.3361339337646574,375
6,Hatik,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.5179981603223673,,374
6,Hatik,char,burrows_delta,H1_jumeau_present,1.0,Hatik,True,-2.7337861653419804,-2.7337861653419804,375
6,Hatik,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6500634358483954,,374
6,Hayce Lemsi,mfw,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-5.350452893001426,-5.350452893001426,375
6,Hayce Lemsi,mfw,cosine_delta,H0_jumeau_absent,,Thabiti,False,-2.669334638413776,,374
6,Hayce Lemsi,mfw,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.465304281333283,-3.465304281333283,375
6,Hayce Lemsi,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.494014610944348,,374
6,Hayce Lemsi,char,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-6.329631971070606,-6.329631971070606,375
6,Hayce Lemsi,char,cosine_delta,H0_jumeau_absent,,Ateyaba,False,-3.1759172535137616,,374
6,Hayce Lemsi,char,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.2978823069290453,-3.2978823069290453,375
6,Hayce Lemsi,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.1317889023984007,,374
6,Hippocampe Fou,mfw,cosine_delta,H1_jumeau_present,1.0,Hippocampe Fou,True,-4.018133627400785,-4.018133627400785,375
6,Hippocampe Fou,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-3.5196597511308223,,374
6,Hippocampe Fou,mfw,burrows_delta,H1_jumeau_present,1.0,Hippocampe Fou,True,-3.604714139629557,-3.604714139629557,375
6,Hippocampe Fou,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4761466660648916,,374
6,Hippocampe Fou,char,cosine_delta,H1_jumeau_present,1.0,Hippocampe Fou,True,-3.759934795730348,-3.759934795730348,375
6,Hippocampe Fou,char,cosine_delta,H0_jumeau_absent,,Lucio Bukowski,False,-3.148677981959757,,374
6,Hippocampe Fou,char,burrows_delta,H1_jumeau_present,1.0,Hippocampe Fou,True,-2.9777333195929088,-2.9777333195929088,375
6,Hippocampe Fou,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.402774512556906,,374
6,Hooss,mfw,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-5.577095713117924,-5.577095713117924,375
6,Hooss,mfw,cosine_delta,H0_jumeau_absent,,YL,False,-2.9975023155380787,,374
6,Hooss,mfw,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-4.009038548252719,-4.009038548252719,375
6,Hooss,mfw,burrows_delta,H0_jumeau_absent,,YL,False,-2.615706687698336,,374
6,Hooss,char,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-4.7359693552993445,-4.7359693552993445,375
6,Hooss,char,cosine_delta,H0_jumeau_absent,,Landy,False,-2.120214327960541,,374
6,Hooss,char,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-3.3482596765351413,-3.3482596765351413,375
6,Hooss,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.483725281805976,,374
6,Hornet La Frappe,mfw,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-4.074392440148967,-4.074392440148967,375
6,Hornet La Frappe,mfw,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-3.042463728481517,,374
6,Hornet La Frappe,mfw,burrows_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-2.761514692044841,-2.761514692044841,375
6,Hornet La Frappe,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.526534838682677,,374
6,Hornet La Frappe,char,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-3.0683672048524,-3.0683672048524,375
6,Hornet La Frappe,char,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-2.7396689410161366,,374
6,Hornet La Frappe,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.789752777345346,-2.0245383579130194,375
6,Hornet La Frappe,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.807165773498296,,374
6,Hugo TSR,mfw,cosine_delta,H1_jumeau_present,1.0,Hugo TSR,True,-4.543857360647334,-4.543857360647334,375
6,Hugo TSR,mfw,cosine_delta,H0_jumeau_absent,,TSR Crew,False,-3.328190677774082,,374
6,Hugo TSR,mfw,burrows_delta,H1_jumeau_present,1.0,Hugo TSR,True,-2.9436849689703597,-2.9436849689703597,375
6,Hugo TSR,mfw,burrows_delta,H0_jumeau_absent,,TSR Crew,False,-2.9071539801303854,,374
6,Hugo TSR,char,cosine_delta,H1_jumeau_present,1.0,Hugo TSR,True,-4.292379309485338,-4.292379309485338,375
6,Hugo TSR,char,cosine_delta,H0_jumeau_absent,,TSR Crew,False,-3.430510805120471,,374
6,Hugo TSR,char,burrows_delta,H1_jumeau_present,1.0,Hugo TSR,True,-2.606163032332767,-2.606163032332767,375
6,Hugo TSR,char,burrows_delta,H0_jumeau_absent,,TSR Crew,False,-2.603687431121949,,374
6,IAM,mfw,cosine_delta,H1_jumeau_present,2.0,Shurik’n,False,-3.1741547746238137,-3.0879952650385776,375
6,IAM,mfw,cosine_delta,H0_jumeau_absent,,Shurik’n,False,-3.217917629500777,,374
6,IAM,mfw,burrows_delta,H1_jumeau_present,1.0,IAM,True,-2.6427624503754066,-2.6427624503754066,375
6,IAM,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.5626513105488655,,374
6,IAM,char,cosine_delta,H1_jumeau_present,1.0,IAM,True,-2.904177908910689,-2.904177908910689,375
6,IAM,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.725430678096878,,374
6,IAM,char,burrows_delta,H1_jumeau_present,1.0,IAM,True,-2.4951314591795137,-2.4951314591795137,375
6,IAM,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.225342886954883,,374
6,ISK,mfw,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.5809235614303185,-4.5809235614303185,375
6,ISK,mfw,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-3.3687721548572536,,374
6,ISK,mfw,burrows_delta,H1_jumeau_present,1.0,ISK,True,-4.0289398716489355,-4.0289398716489355,375
6,ISK,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.2740169816857616,,374
6,ISK,char,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.502799014869992,-4.502799014869992,375
6,ISK,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-3.188914380922589,,374
6,ISK,char,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.5213391199955506,-3.5213391199955506,375
6,ISK,char,burrows_delta,H0_jumeau_absent,,Nahir,False,-2.069119463801288,,374
6,Jarod,mfw,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-6.245035830235022,-6.245035830235022,375
6,Jarod,mfw,cosine_delta,H0_jumeau_absent,,MMZ,False,-3.781864554206519,,374
6,Jarod,mfw,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.9966457929578243,-3.9966457929578243,375
6,Jarod,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.4633033425675044,,374
6,Jarod,char,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-5.363957037892914,-5.363957037892914,375
6,Jarod,char,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-2.2958740695200244,,374
6,Jarod,char,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.7339554738880043,-3.7339554738880043,375
6,Jarod,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.1979274522834165,,374
6,Jok’Air,mfw,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-5.665141280944124,-5.665141280944124,375
6,Jok’Air,mfw,cosine_delta,H0_jumeau_absent,,MZ,False,-3.9181282065915726,,374
6,Jok’Air,mfw,burrows_delta,H1_jumeau_present,1.0,Jok’Air,True,-2.5481008457650103,-2.5481008457650103,375
6,Jok’Air,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.572673348674883,,374
6,Jok’Air,char,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-5.877035343358056,-5.877035343358056,375
6,Jok’Air,char,cosine_delta,H0_jumeau_absent,,MZ,False,-4.200910561266722,,374
6,Jok’Air,char,burrows_delta,H1_jumeau_present,7.0,Leck,False,-2.0098296840811876,-1.79827885510093,375
6,Jok’Air,char,burrows_delta,H0_jumeau_absent,,Leck,False,-2.02171566259876,,374
6,Jorrdee,mfw,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-4.823252419871604,-4.823252419871604,375
6,Jorrdee,mfw,cosine_delta,H0_jumeau_absent,,Serane,False,-3.015523421731241,,374
6,Jorrdee,mfw,burrows_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.3884649928092174,-3.3884649928092174,375
6,Jorrdee,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4206566144558246,,374
6,Jorrdee,char,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-4.215304070322978,-4.215304070322978,375
6,Jorrdee,char,cosine_delta,H0_jumeau_absent,,Serane,False,-3.281083811248132,,374
6,Jorrdee,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.2656112787044393,-2.0866939487187497,375
6,Jorrdee,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2829760643616934,,374
6,Josman,mfw,cosine_delta,H1_jumeau_present,1.0,Josman,True,-5.290482521823499,-5.290482521823499,375
6,Josman,mfw,cosine_delta,H0_jumeau_absent,,Youv Dee,False,-2.8857480641506807,,374
6,Josman,mfw,burrows_delta,H1_jumeau_present,1.0,Josman,True,-3.4875455234180537,-3.4875455234180537,375
6,Josman,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.373271447644539,,374
6,Josman,char,cosine_delta,H1_jumeau_present,1.0,Josman,True,-4.5267221402507305,-4.5267221402507305,375
6,Josman,char,cosine_delta,H0_jumeau_absent,,Luv Resval,False,-2.952306265067009,,374
6,Josman,char,burrows_delta,H1_jumeau_present,1.0,Josman,True,-2.9331688820223243,-2.9331688820223243,375
