features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,burrows_delta,H1,96.0,-3.0889386068661424,False
char,burrows_delta,H0,,-3.09162697250104,False
mfw,cosine_delta,H1,70.0,-4.4128641209888615,False
mfw,cosine_delta,H0,,-4.420368493493659,False
mfw,burrows_delta,H1,72.0,-3.2450632447292165,False
mfw,burrows_delta,H0,,-3.2481018959477432,False
char,cosine_delta,H1,26.0,-4.129530240567329,False
char,cosine_delta,H0,,-4.1408702667720485,False
char,burrows_delta,H1,132.0,-3.1788101199893584,False
char,burrows_delta,H0,,-3.1778397852955256,False
mfw,cosine_delta,H1,1.0,-6.573266561772281,True
mfw,cosine_delta,H0,,-3.389204136772146,False
mfw,burrows_delta,H1,1.0,-3.3068428256058864,True
mfw,burrows_delta,H0,,-2.966267275635502,False
char,cosine_delta,H1,1.0,-4.859466516534382,True
char,cosine_delta,H0,,-2.61594088920453,False
char,burrows_delta,H1,2.0,-2.9226725764548123,False
char,burrows_delta,H0,,-2.944820579729031,False
mfw,cosine_delta,H1,1.0,-5.479727861400147,True
mfw,cosine_delta,H0,,-3.3953553008880393,False
mfw,burrows_delta,H1,1.0,-3.297241597530891,True
mfw,burrows_delta,H0,,-2.7438980816977607,False
char,cosine_delta,H1,1.0,-5.386821207545411,True
char,cosine_delta,H0,,-3.1848986171946234,False
char,burrows_delta,H1,2.0,-2.8711154418975497,False
char,burrows_delta,H0,,-2.896682086585559,False
mfw,cosine_delta,H1,1.0,-4.886570865286332,True
mfw,cosine_delta,H0,,-3.394358232430577,False
mfw,burrows_delta,H1,2.0,-2.7623624607825383,False
mfw,burrows_delta,H0,,-2.78480065046356,False
char,cosine_delta,H1,1.0,-6.266823871984011,True
char,cosine_delta,H0,,-3.1307946749159425,False
char,burrows_delta,H1,11.0,-2.539698164342087,False
char,burrows_delta,H0,,-2.548400596516041,False
mfw,cosine_delta,H1,3.0,-2.6606981578684965,False
mfw,cosine_delta,H0,,-2.6934115904061584,False
mfw,burrows_delta,H1,63.0,-2.239567110797278,False
mfw,burrows_delta,H0,,-2.244286711939541,False
char,cosine_delta,H1,1.0,-2.6569270460447907,True
char,cosine_delta,H0,,-2.39814801854416,False
char,burrows_delta,H1,77.0,-2.5857346678132385,False
char,burrows_delta,H0,,-2.589220411719342,False
mfw,cosine_delta,H1,4.0,-4.211453227691157,False
mfw,cosine_delta,H0,,-4.229960185587144,False
mfw,burrows_delta,H1,3.0,-2.3545979829496466,False
mfw,burrows_delta,H0,,-2.3704134948340045,False
char,cosine_delta,H1,1.0,-3.922741448026035,True
char,cosine_delta,H0,,-2.9801083284523884,False
char,burrows_delta,H1,149.0,-3.000198332417148,False
char,burrows_delta,H0,,-3.001975926108222,False
mfw,cosine_delta,H1,1.0,-5.277527272649293,True
mfw,cosine_delta,H0,,-3.226550482609226,False
mfw,burrows_delta,H1,1.0,-2.8957967559448305,True
mfw,burrows_delta,H0,,-2.301813035231736,False
char,cosine_delta,H1,1.0,-4.3862338795536004,True
char,cosine_delta,H0,,-2.727257438727392,False
char,burrows_delta,H1,22.0,-2.450702871469438,False
char,burrows_delta,H0,,-2.4572321266013337,False
mfw,cosine_delta,H1,1.0,-4.616869871493093,True
mfw,cosine_delta,H0,,-3.1436039504770217,False
mfw,burrows_delta,H1,2.0,-2.618783144658694,False
mfw,burrows_delta,H0,,-2.641218586256538,False
char,cosine_delta,H1,1.0,-5.534107190406809,True
char,cosine_delta,H0,,-3.169566417422967,False
char,burrows_delta,H1,2.0,-2.4024789120535237,False
char,burrows_delta,H0,,-2.420502311237832,False
mfw,cosine_delta,H1,4.0,-3.823114227352434,False
mfw,cosine_delta,H0,,-3.85084731436376,False
mfw,burrows_delta,H1,39.0,-2.3012544061378906,False
mfw,burrows_delta,H0,,-2.3076523219771055,False
char,cosine_delta,H1,6.0,-3.3460600705376757,False
char,cosine_delta,H0,,-3.366630534059032,False
char,burrows_delta,H1,304.0,-2.6513538103558894,False
char,burrows_delta,H0,,-2.6481690884972133,False
mfw,cosine_delta,H1,1.0,-3.1792008053142733,True
mfw,cosine_delta,H0,,-2.997190476611692,False
mfw,burrows_delta,H1,1.0,-2.5336696283074986,True
mfw,burrows_delta,H0,,-2.285283488151029,False
char,cosine_delta,H1,7.0,-3.3602892054833666,False
char,cosine_delta,H0,,-3.3848677732159196,False
char,burrows_delta,H1,2.0,-2.55180444985485,False
char,burrows_delta,H0,,-2.5639347551917733,False
mfw,cosine_delta,H1,2.0,-4.0730530097917965,False
mfw,cosine_delta,H0,,-4.152039251554984,False
mfw,burrows_delta,H1,1.0,-3.0454816053799623,True
mfw,burrows_delta,H0,,-2.946891702403587,False
char,cosine_delta,H1,1.0,-5.26512335033039,True
char,cosine_delta,H0,,-3.5980799997038573,False
char,burrows_delta,H1,2.0,-2.995671278846183,False
char,burrows_delta,H0,,-3.0193806295124954,False
mfw,cosine_delta,H1,2.0,-9.466688061272825,False
mfw,cosine_delta,H0,,-10.216512040564654,False
mfw,burrows_delta,H1,2.0,-2.9004600675023506,False
mfw,burrows_delta,H0,,-2.915134207943031,False
char,cosine_delta,H1,1.0,-6.221586583499898,True
char,cosine_delta,H0,,-2.9816395521174415,False
char,burrows_delta,H1,28.0,-3.226487031424885,False
char,burrows_delta,H0,,-3.229808286436058,False
mfw,cosine_delta,H1,6.0,-3.899466780995139,False
mfw,cosine_delta,H0,,-3.922459681706949,False
mfw,burrows_delta,H1,100.0,-2.1539811556331174,False
mfw,burrows_delta,H0,,-2.1536792448932087,False
char,cosine_delta,H1,3.0,-4.291410189849463,False
char,cosine_delta,H0,,-4.349707151804937,False
char,burrows_delta,H1,148.0,-2.84367221578264,False
char,burrows_delta,H0,,-2.84209219553324,False
mfw,cosine_delta,H1,14.0,-3.1374623342720387,False
mfw,cosine_delta,H0,,-3.1537129317498245,False
mfw,burrows_delta,H1,74.0,-2.956502813116268,False
mfw,burrows_delta,H0,,-2.9612564158786654,False
char,cosine_delta,H1,5.0,-4.082519619104507,False
char,cosine_delta,H0,,-4.1121687214563165,False
char,burrows_delta,H1,121.0,-2.9257415232821624,False
char,burrows_delta,H0,,-2.927291534600011,False
mfw,cosine_delta,H1,12.0,-3.1701021133244303,False
mfw,cosine_delta,H0,,-3.1821503725692177,False
mfw,burrows_delta,H1,64.0,-2.434296338921768,False
mfw,burrows_delta,H0,,-2.4450255452019287,False
char,cosine_delta,H1,5.0,-3.0865174227781713,False
char,cosine_delta,H0,,-3.1022622772944506,False
char,burrows_delta,H1,272.0,-2.6117661384667317,False
char,burrows_delta,H0,,-2.6073090383563122,False
mfw,cosine_delta,H1,1.0,-3.752899620508005,True
mfw,cosine_delta,H0,,-3.1932517475582656,False
mfw,burrows_delta,H1,1.0,-2.32330768083123,True
mfw,burrows_delta,H0,,-2.2460992725362416,False
char,cosine_delta,H1,1.0,-3.83272174114111,True
char,cosine_delta,H0,,-3.2780443638746144,False
char,burrows_delta,H1,2.0,-2.2585220470960237,False
char,burrows_delta,H0,,-2.271607349447303,False
mfw,cosine_delta,H1,5.0,-3.6777735723084883,False
mfw,cosine_delta,H0,,-3.7399352546330493,False
mfw,burrows_delta,H1,11.0,-2.5889287030297883,False
mfw,burrows_delta,H0,,-2.604144166105225,False
char,cosine_delta,H1,1.0,-4.645842339693596,True
char,cosine_delta,H0,,-4.310582489521497,False
char,burrows_delta,H1,6.0,-2.7840053060911347,False
char,burrows_delta,H0,,-2.7970747479778146,False
mfw,cosine_delta,H1,5.0,-3.839070123624057,False
mfw,cosine_delta,H0,,-3.855358062002926,False
mfw,burrows_delta,H1,5.0,-2.429452531949413,False
mfw,burrows_delta,H0,,-2.4430524792114996,False
char,cosine_delta,H1,2.0,-3.3947227923825003,False
char,cosine_delta,H0,,-3.4144235892692025,False
char,burrows_delta,H1,82.0,-2.6016435826412607,False
char,burrows_delta,H0,,-2.604661015391287,False
mfw,cosine_delta,H1,18.0,-3.2708059686481437,False
mfw,cosine_delta,H0,,-3.290455749057333,False
mfw,burrows_delta,H1,133.0,-2.7420387081470285,False
mfw,burrows_delta,H0,,-2.7438744516880065,False
char,cosine_delta,H1,14.0,-2.8320072490925123,False
char,cosine_delta,H0,,-2.8507973491573484,False
char,burrows_delta,H1,218.0,-3.1829489314445367,False
char,burrows_delta,H0,,-3.180938495638977,False
mfw,cosine_delta,H1,1.0,-4.858708225721198,True
mfw,cosine_delta,H0,,-3.217603566354168,False
mfw,burrows_delta,H1,1.0,-3.7910026638112178,True
mfw,burrows_delta,H0,,-2.1969665580634925,False
char,cosine_delta,H1,1.0,-4.115129420612054,True
char,cosine_delta,H0,,-3.4852755690849415,False
char,burrows_delta,H1,1.0,-3.038376432447816,True
char,burrows_delta,H0,,-2.4574885734834844,False
mfw,cosine_delta,H1,1.0,-4.724285076994982,True
mfw,cosine_delta,H0,,-3.7589964333105255,False
mfw,burrows_delta,H1,2.0,-2.6035111137254527,False
mfw,burrows_delta,H0,,-2.6197982552266073,False
char,cosine_delta,H1,1.0,-4.5243035231016036,True
char,cosine_delta,H0,,-3.1998273833866673,False
char,burrows_delta,H1,3.0,-2.7615723320131567,False
char,burrows_delta,H0,,-2.773411100860757,False
mfw,cosine_delta,H1,16.0,-3.4342349221847104,False
mfw,cosine_delta,H0,,-3.429353254182476,False
mfw,burrows_delta,H1,13.0,-2.348655771742304,False
mfw,burrows_delta,H0,,-2.3519498395599094,False
char,cosine_delta,H1,5.0,-2.5301660920492908,False
char,cosine_delta,H0,,-2.5456820299499583,False
char,burrows_delta,H1,158.0,-2.7532937165712115,False
char,burrows_delta,H0,,-2.751281412045223,False
mfw,cosine_delta,H1,43.0,-3.101009843754694,False
mfw,cosine_delta,H0,,-3.107023669783032,False
mfw,burrows_delta,H1,7.0,-3.01648608418241,False
mfw,burrows_delta,H0,,-3.0319689090929938,False
char,cosine_delta,H1,1.0,-2.9382902302160927,True
char,cosine_delta,H0,,-2.8400676748180507,False
char,burrows_delta,H1,5.0,-3.109266022285926,False
char,burrows_delta,H0,,-3.120392210235312,False
mfw,cosine_delta,H1,2.0,-3.3868866743750434,False
mfw,cosine_delta,H0,,-3.4247723656176166,False
mfw,burrows_delta,H1,3.0,-3.014385130324493,False
mfw,burrows_delta,H0,,-3.0352986709565357,False
char,cosine_delta,H1,1.0,-6.90765271291245,True
char,cosine_delta,H0,,-2.745412346066563,False
char,burrows_delta,H1,2.0,-3.1702571976316265,False
char,burrows_delta,H0,,-3.1975027217037804,False
mfw,cosine_delta,H1,50.0,-4.379017568424523,False
mfw,cosine_delta,H0,,-4.381665714704556,False
mfw,burrows_delta,H1,208.0,-2.433672893351398,False
mfw,burrows_delta,H0,,-2.434552899970146,False
char,cosine_delta,H1,5.0,-3.1924664674514927,False
char,cosine_delta,H0,,-3.2101124263588874,False
char,burrows_delta,H1,182.0,-3.021438203355588,False
char,burrows_delta,H0,,-3.0182813099696078,False
mfw,cosine_delta,H1,1.0,-3.287416158756791,True
mfw,cosine_delta,H0,,-3.061948517558795,False
mfw,burrows_delta,H1,6.0,-2.2645366213330167,False
mfw,burrows_delta,H0,,-2.277348972413482,False
char,cosine_delta,H1,1.0,-3.49141971417413,True
char,cosine_delta,H0,,-3.2272877580332313,False
char,burrows_delta,H1,143.0,-2.708819778751035,False
char,burrows_delta,H0,,-2.709199713119066,False
mfw,cosine_delta,H1,6.0,-3.770422227459941,False
mfw,cosine_delta,H0,,-3.797877831908532,False
mfw,burrows_delta,H1,9.0,-2.6151639091084897,False
mfw,burrows_delta,H0,,-2.6257420626213586,False
char,cosine_delta,H1,1.0,-3.9938925808978265,True
char,cosine_delta,H0,,-3.124690818048184,False
char,burrows_delta,H1,7.0,-3.0528853688159927,False
char,burrows_delta,H0,,-3.063077104635779,False
mfw,cosine_delta,H1,2.0,-3.3761156158672843,False
mfw,cosine_delta,H0,,-3.4193154115394657,False
mfw,burrows_delta,H1,231.0,-2.1857152342279025,False
mfw,burrows_delta,H0,,-2.192734217232094,False
char,cosine_delta,H1,1.0,-3.109114674677864,True
char,cosine_delta,H0,,-2.776140468062507,False
char,burrows_delta,H1,360.0,-2.720718330281061,False
char,burrows_delta,H0,,-2.7203054197637324,False
mfw,cosine_delta,H1,1.0,-4.346076155799819,True
mfw,cosine_delta,H0,,-3.9969563614815793,False
mfw,burrows_delta,H1,13.0,-3.086861294297983,False
mfw,burrows_delta,H0,,-3.1003377145358164,False
char,cosine_delta,H1,1.0,-4.1284487992826175,True
char,cosine_delta,H0,,-3.397628947502337,False
char,burrows_delta,H1,9.0,-3.0760119422209127,False
char,burrows_delta,H0,,-3.0864794265581073,False
mfw,cosine_delta,H1,2.0,-3.7623964115747572,False
mfw,cosine_delta,H0,,-3.6940341629562132,False
mfw,burrows_delta,H1,20.0,-2.6802581526739235,False
mfw,burrows_delta,H0,,-2.6601965643120313,False
char,cosine_delta,H1,1.0,-3.2273928966341514,True
char,cosine_delta,H0,,-3.067963942036275,False
char,burrows_delta,H1,84.0,-2.9905650605690375,False
char,burrows_delta,H0,,-2.991878329624573,False
mfw,cosine_delta,H1,4.0,-4.151098231110222,False
mfw,cosine_delta,H0,,-4.196996928709498,False
mfw,burrows_delta,H1,5.0,-3.1161971985444983,False
mfw,burrows_delta,H0,,-3.132131939891732,False
char,cosine_delta,H1,2.0,-3.6570931569013996,False
char,cosine_delta,H0,,-3.6912134650483126,False
char,burrows_delta,H1,24.0,-3.3608816226679394,False
char,burrows_delta,H0,,-3.368773454280682,False
mfw,cosine_delta,H1,47.0,-3.9149208976847754,False
mfw,cosine_delta,H0,,-3.9051493614100097,False
mfw,burrows_delta,H1,374.0,-2.515312920548499,False
mfw,burrows_delta,H0,,-2.5252814162833843,False
char,cosine_delta,H1,33.0,-3.66240137949727,False
char,cosine_delta,H0,,-3.6606823287871615,False
char,burrows_delta,H1,318.0,-3.0076508111428155,False
char,burrows_delta,H0,,-3.003671799912293,False
mfw,cosine_delta,H1,8.0,-4.409876773107887,False
mfw,cosine_delta,H0,,-4.434092677802773,False
mfw,burrows_delta,H1,2.0,-2.7941754975533137,False
mfw,burrows_delta,H0,,-2.818719062680497,False
char,cosine_delta,H1,1.0,-4.138229863531675,True
char,cosine_delta,H0,,-3.53531223957443,False
char,burrows_delta,H1,2.0,-3.2120938000668513,False
char,burrows_delta,H0,,-3.246087361973753,False
mfw,cosine_delta,H1,2.0,-3.4793954955184843,False
mfw,cosine_delta,H0,,-3.5274342232698466,False
mfw,burrows_delta,H1,1.0,-2.8295156765144904,True
mfw,burrows_delta,H0,,-2.4063214638995327,False
char,cosine_delta,H1,2.0,-3.637603882254856,False
char,cosine_delta,H0,,-3.681042092176578,False
char,burrows_delta,H1,12.0,-2.678095048463104,False
char,burrows_delta,H0,,-2.6873599508081867,False
mfw,cosine_delta,H1,1.0,-4.947221561995794,True
mfw,cosine_delta,H0,,-2.7514266497870383,False
mfw,burrows_delta,H1,1.0,-2.9186162877610853,True
mfw,burrows_delta,H0,,-2.6829149243361834,False
char,cosine_delta,H1,1.0,-3.847602093572416,True
char,cosine_delta,H0,,-3.846540825711007,False
char,burrows_delta,H1,2.0,-2.9258347790730563,False
char,burrows_delta,H0,,-2.9425289281755775,False
mfw,cosine_delta,H1,4.0,-3.079065500655489,False
mfw,cosine_delta,H0,,-3.100482043231858,False
mfw,burrows_delta,H1,7.0,-2.6049204319103105,False
mfw,burrows_delta,H0,,-2.6184861654657685,False
char,cosine_delta,H1,1.0,-3.1521187890489397,True
char,cosine_delta,H0,,-3.175903780069629,False
char,burrows_delta,H1,9.0,-2.8501417014275567,False
char,burrows_delta,H0,,-2.8617353881795315,False
mfw,cosine_delta,H1,1.0,-2.941692447122457,True
mfw,cosine_delta,H0,,-2.382317922223834,False
mfw,burrows_delta,H1,1.0,-2.9284619816023056,True
mfw,burrows_delta,H0,,-2.4411580958071935,False
char,cosine_delta,H1,1.0,-2.867056197781315,True
char,cosine_delta,H0,,-2.5128102161531785,False
char,burrows_delta,H1,4.0,-2.561068881212285,False
char,burrows_delta,H0,,-2.574185696974399,False
mfw,cosine_delta,H1,1.0,-4.4132264761158355,True
mfw,cosine_delta,H0,,-3.5272511311560226,False
mfw,burrows_delta,H1,1.0,-3.130075674517849,True
mfw,burrows_delta,H0,,-3.079526458290743,False
char,cosine_delta,H1,1.0,-4.212544550551555,True
char,cosine_delta,H0,,-3.853851599335076,False
char,burrows_delta,H1,4.0,-3.105304629835051,False
char,burrows_delta,H0,,-3.1296493698208154,False
mfw,cosine_delta,H1,1.0,-5.318579288185724,True
mfw,cosine_delta,H0,,-3.1394252603148107,False
mfw,burrows_delta,H1,1.0,-3.2160940030705487,True
mfw,burrows_delta,H0,,-2.513924395608668,False
char,cosine_delta,H1,1.0,-6.611369905383689,True
char,cosine_delta,H0,,-3.125118427140925,False
char,burrows_delta,H1,2.0,-2.9010282710304502,False
char,burrows_delta,H0,,-2.918376375438467,False
mfw,cosine_delta,H1,1.0,-5.639373809036858,True
mfw,cosine_delta,H0,,-3.197160949158549,False
mfw,burrows_delta,H1,1.0,-3.0699873472249792,True
mfw,burrows_delta,H0,,-2.94222071925517,False
char,cosine_delta,H1,1.0,-4.675772744977707,True
char,cosine_delta,H0,,-3.4529360154528788,False
char,burrows_delta,H1,2.0,-3.2364655351052374,False
char,burrows_delta,H0,,-3.2576310765785172,False
mfw,cosine_delta,H1,4.0,-3.57556932284658,False
mfw,cosine_delta,H0,,-3.6179065057564164,False
mfw,burrows_delta,H1,9.0,-3.312202406211258,False
mfw,burrows_delta,H0,,-3.3255370517690133,False
char,cosine_delta,H1,2.0,-3.3701579812160722,False
char,cosine_delta,H0,,-3.4126036791894157,False
char,burrows_delta,H1,2.0,-3.211830615926465,False
char,burrows_delta,H0,,-3.2246259310917904,False
mfw,cosine_delta,H1,1.0,-4.582541992433588,True
mfw,cosine_delta,H0,,-3.3322712168008177,False
mfw,burrows_delta,H1,1.0,-3.05648947764786,True
mfw,burrows_delta,H0,,-2.9343532389634706,False
char,cosine_delta,H1,1.0,-4.055089638768578,True
char,cosine_delta,H0,,-2.903488006940437,False
char,burrows_delta,H1,2.0,-3.1068639277456978,False
char,burrows_delta,H0,,-3.1343876952877303,False
mfw,cosine_delta,H1,3.0,-3.4703662874775683,False
mfw,cosine_delta,H0,,-3.488751924683866,False
mfw,burrows_delta,H1,8.0,-2.784744610802533,False
mfw,burrows_delta,H0,,-2.79583518774651,False
char,cosine_delta,H1,1.0,-3.071035733127803,True
char,cosine_delta,H0,,-2.576620341009281,False
char,burrows_delta,H1,47.0,-2.882153380609844,False
char,burrows_delta,H0,,-2.887167134198846,False
mfw,cosine_delta,H1,1.0,-4.48773337255631,True
mfw,cosine_delta,H0,,-3.0917293266218393,False
mfw,burrows_delta,H1,2.0,-2.7185325697809106,False
mfw,burrows_delta,H0,,-2.7422620332419934,False
char,cosine_delta,H1,1.0,-4.114668526387442,True
char,cosine_delta,H0,,-3.0589609720621964,False
char,burrows_delta,H1,2.0,-2.9786102865519584,False
char,burrows_delta,H0,,-2.9942721795924396,False
mfw,cosine_delta,H1,1.0,-6.144977600857022,True
mfw,cosine_delta,H0,,-3.1558097438093764,False
mfw,burrows_delta,H1,3.0,-2.437936110606177,False
mfw,burrows_delta,H0,,-2.453224699279278,False
char,cosine_delta,H1,1.0,-4.120297142390294,True
char,cosine_delta,H0,,-3.0456801270829468,False
char,burrows_delta,H1,6.0,-2.6493010256922838,False
char,burrows_delta,H0,,-2.65831700087916,False
mfw,cosine_delta,H1,9.0,-3.1380617400031023,False
mfw,cosine_delta,H0,,-3.1520254527580986,False
mfw,burrows_delta,H1,151.0,-2.4406529599197633,False
mfw,burrows_delta,H0,,-2.4431087036863364,False
char,cosine_delta,H1,8.0,-2.882587191981965,False
char,cosine_delta,H0,,-2.883611631836867,False
char,burrows_delta,H1,304.0,-2.8173146371752753,False
char,burrows_delta,H0,,-2.8137459992210148,False
mfw,cosine_delta,H1,1.0,-3.0616733888692624,True
mfw,cosine_delta,H0,,-2.8289815623100547,False
mfw,burrows_delta,H1,1.0,-3.153176861649354,True
mfw,burrows_delta,H0,,-2.284937803083541,False
char,cosine_delta,H1,1.0,-2.9393899929728975,True
char,cosine_delta,H0,,-2.7457289762220154,False
char,burrows_delta,H1,2.0,-2.769487919057007,False
char,burrows_delta,H0,,-2.790765429005654,False
mfw,cosine_delta,H1,1.0,-5.329215886822854,True
mfw,cosine_delta,H0,,-2.9724833915348388,False
mfw,burrows_delta,H1,10.0,-2.4548173093363563,False
mfw,burrows_delta,H0,,-2.464989128835691,False
char,cosine_delta,H1,1.0,-4.048386733108011,True
char,cosine_delta,H0,,-3.7658678535588503,False
char,burrows_delta,H1,137.0,-2.608457386121903,False
char,burrows_delta,H0,,-2.6083453292334173,False
mfw,cosine_delta,H1,27.0,-5.0746744497646965,False
mfw,cosine_delta,H0,,-5.0817483510192005,False
mfw,burrows_delta,H1,136.0,-3.424033883402677,False
mfw,burrows_delta,H0,,-3.4250926174873078,False
char,cosine_delta,H1,28.0,-4.7588885422081075,False
char,cosine_delta,H0,,-4.7603322803936035,False
char,burrows_delta,H1,314.0,-3.2766971957653506,False
char,burrows_delta,H0,,-3.2744605094403356,False
mfw,cosine_delta,H1,1.0,-3.8934833809472127,True
mfw,cosine_delta,H0,,-2.8769888926461924,False
mfw,burrows_delta,H1,1.0,-3.181211573335817,True
mfw,burrows_delta,H0,,-2.359555419343015,False
char,cosine_delta,H1,1.0,-3.4211477564267385,True
char,cosine_delta,H0,,-2.3369777708442117,False
char,burrows_delta,H1,1.0,-2.636442824630334,True
char,burrows_delta,H0,,-2.471292227449875,False
mfw,cosine_delta,H1,2.0,-3.101338396797156,False
